5800,2
5801,5
5802,4
5803,0
5804,9
5805,4
5806,2
5807,7
5808,6
5809,6
5810,8
5811,2
5812,4
5813,2
5814,5
5815,0
5816,7
5817,9
5818,8
5819,2
5820,0
5821,7
5822,1
5823,6
5824,1
5825,4
5826,9
5827,0
5828,2
5829,5
5830,2
5831,2
5832,5
5833,8
5834,3
5835,1
5836,3
5837,0
5838,6
5839,8
5840,3
5841,3
5842,3
5843,6
5844,5
5845,4
5846,6
5847,4
5848,6
5849,5
5850,8
5851,0
5852,8
5853,9
5854,7
5855,2
5856,4
5857,1
5858,2
5859,9
5860,6
5861,7
5862,9
5863,7
5864,6
5865,3
5866,4
5867,0
5868,6
5869,7
5870,7
5871,1
5872,3
5873,6
5874,4
5875,3
5876,2
5877,2
5878,8
5879,0
5880,3
5881,0
5882,2
5883,4
5884,2
5885,1
5886,3
5887,2
5888,1
5889,3
5890,5
5891,3
5892,3
5893,2
5894,2
5895,6
5896,1
5897,7
5898,9
5899,2
5900,4
5901,6
5902,6
5903,2
5904,7
5905,5
5906,6
5907,7
5908,4
5909,0
5910,3
5911,3
5912,7
5913,8
5914,7
5915,0
5916,7
5917,0
5918,2
5919,2
5920,2
5921,3
5922,9
5923,6
5924,1
5925,2
5926,4
5927,5
5928,1
5929,6
5930,1
5931,4
5932,2
5933,6
5934,6
5935,3
5936,0
5937,4
5938,6
5939,8
5940,0
5941,2
5942,7
5943,5
5944,6
5945,3
5946,6
5947,3
5948,4
5949,6
5950,1
5951,8
5952,7
5953,4
5954,9
5955,8
5956,6
5957,9
5958,3
5959,8
5960,2
5961,9
5962,2
5963,8
5964,9
5965,6
5966,2
5967,8
5968,8
5969,6
5970,6
5971,6
5972,7
5973,3
5974,5
5975,6
5976,8
5977,5
5978,6
5979,3
5980,8
5981,1
5982,7
5983,0
5984,9
5985,3
5986,5
5987,1
5988,3
5989,2
5990,9
5991,1
5992,1
5993,8
5994,1
5995,2
5996,4
5997,0
5998,0
5999,6
6000,7
6001,8
6002,9
6003,6
6004,6
6005,7
6006,1
6007,4
6008,6
6009,3
6010,8
6011,2
6012,6
6013,5
6014,5
6015,6
6016,6
6017,0
6018,9
6019,5
6020,6
6021,6
6022,9
6023,0
6024,7
6025,7
6026,0
6027,1
6028,7
6029,8
6030,7
6031,3
6032,2
6033,4
6034,7
6035,7
6036,4
6037,7
6038,6
6039,7
6040,7
6041,2
6042,7
6043,6
6044,1
6045,2
6046,7
6047,8
6048,6
6049,8
6050,1
6051,0
6052,3
6053,0
6054,5
6055,2
6056,4
6057,2
6058,4
6059,5
6060,4
6061,4
6062,7
6063,6
6064,9
6065,8
6066,5
6067,6
6068,6
6069,4
6070,5
6071,0
6072,8
6073,7
6074,9
6075,2
6076,6
6077,1
6078,9
6079,0
6080,8
6081,6
6082,6
6083,1
6084,4
6085,6
6086,1
6087,1
6088,1
6089,8
6090,5
6091,7
6092,1
6093,9
6094,8
6095,9
6096,6
6097,4
6098,7
6099,6
6100,6
6101,1
6102,6
6103,9
6104,2
6105,1
6106,2
6107,7
6108,3
6109,5
6110,2
6111,8
6112,6
6113,6
6114,6
6115,6
6116,1
6117,3
6118,7
6119,4
6120,3
6121,7
6122,6
6123,3
6124,1
6125,5
6126,6
6127,7
6128,8
6129,3
6130,8
6131,0
6132,0
6133,6
6134,3
6135,6
6136,3
6137,9
6138,5
6139,7
6140,8
6141,9
6142,2
6143,6
6144,0
6145,5
6146,7
6147,4
6148,3
6149,7
6150,1
6151,2
6152,2
6153,1
6154,6
6155,5
6156,1
6157,8
6158,6
6159,2
6160,5
6161,6
6162,8
6163,3
6164,0
6165,3
6166,6
6167,3
6168,8
6169,1
6170,9
6171,1
6172,1
6173,3
6174,2
6175,2
6176,0
6177,6
6178,6
6179,6
6180,8
6181,1
6182,9
6183,1
6184,4
6185,5
6186,2
6187,2
6188,8
6189,4
6190,8
6191,5
6192,7
6193,6
6194,6
6195,6
6196,0
6197,4
6198,7
6199,6
6200,8
6201,9
6202,2
6203,1
6204,3
6205,2
6206,4
6207,4
6208,8
6209,4
6210,6
6211,1
6212,4
6213,8
6214,4
6215,6
6216,6
6217,4
6218,4
6219,5
6220,9
6221,1
6222,9
6223,3
6224,4
6225,4
6226,2
6227,8
6228,3
6229,7
6230,1
6231,6
6232,2
6233,5
6234,8
6235,3
6236,5
6237,6
6238,0
6239,0
6240,8
6241,4
6242,5
6243,6
6244,0
6245,6
6246,0
6247,4
6248,2
6249,2
6250,1
6251,4
6252,8
6253,1
6254,6
6255,2
6256,4
6257,8
6258,2
6259,1
6260,8
6261,3
6262,4
6263,2
6264,2
6265,9
6266,3
6267,6
6268,1
6269,6
6270,3
6271,7
6272,9
6273,6
6274,7
6275,2
6276,7
6277,9
6278,3
6279,0
6280,1
6281,6
6282,6
6283,0
6284,3
6285,6
6286,3
6287,6
6288,7
6289,1
6290,1
6291,8
6292,6
6293,5
6294,2
6295,7
6296,9
6297,9
6298,7
6299,2
6300,1
6301,6
6302,1
6303,6
6304,4
6305,3
6306,3
6307,4
6308,5
6309,2
6310,9
6311,6
6312,4
6313,0
6314,2
6315,4
6316,0
6317,1
6318,5
6319,8
6320,8
6321,2
6322,7
6323,0
6324,6
6325,1
6326,1
6327,1
6328,7
6329,5
6330,4
6331,4
6332,2
6333,1
6334,9
6335,7
6336,5
6337,0
6338,5
6339,0
6340,2
6341,0
6342,9
6343,5
6344,1
6345,4
6346,2
6347,3
6348,4
6349,3
6350,5
6351,2
6352,4
6353,3
6354,2
6355,5
6356,6
6357,6
6358,9
6359,6
6360,1
6361,2
6362,4
6363,4
6364,7
6365,8
6366,5
6367,8
6368,5
6369,3
6370,1
6371,8
6372,6
6373,6
6374,1
6375,6
6376,3
6377,3
6378,8
6379,4
6380,1
6381,6
6382,1
6383,5
6384,6
6385,2
6386,4
6387,5
6388,3
6389,5
6390,6
6391,5
6392,3
6393,9
6394,9
6395,7
6396,7
6397,4
6398,4
6399,2
6400,3
6401,3
6402,7
6403,8
6404,2
6405,7
6406,4
6407,3
6408,0
6409,6
6410,4
6411,2
6412,3
6413,1
6414,9
6415,4
6416,2
6417,8
6418,8
6419,0
6420,6
6421,5
6422,5
6423,1
6424,9
6425,4
6426,4
6427,2
6428,0
6429,6
6430,8
6431,5
6432,7
6433,6
6434,5
6435,8
6436,5
6437,1
6438,6
6439,7
6440,2
6441,9
6442,0
6443,4
6444,5
6445,4
6446,4
6447,4
6448,8
6449,6
6450,4
6451,2
6452,2
6453,1
6454,7
6455,2
6456,6
6457,7
6458,8
6459,2
6460,4
6461,1
6462,9
6463,6
6464,8
6465,5
6466,8
6467,5
6468,6
6469,3
6470,2
6471,1
6472,4
6473,2
6474,1
6475,8
6476,8
6477,6
6478,1
6479,6
6480,3
6481,5
6482,6
6483,5
6484,6
6485,3
6486,1
6487,6
6488,9
6489,2
6490,0
6491,7
6492,8
6493,4
6494,3
6495,3
6496,5
6497,1
6498,1
6499,6
6500,4
6501,3
6502,6
6503,5
6504,8
6505,4
6506,3
6507,6
6508,8
6509,1
6510,2
6511,4
6512,1
6513,8
6514,7
6515,4
6516,6
6517,1
6518,8
6519,6
6520,9
6521,1
6522,8
6523,4
6524,3
6525,6
6526,0
6527,1
6528,7
6529,7
6530,3
6531,6
6532,6
6533,4
6534,1
6535,7
6536,0
6537,2
6538,8
6539,0
6540,1
6541,3
6542,1
6543,0
6544,3
6545,0
6546,4
6547,8
6548,1
6549,1
6550,4
6551,1
6552,3
6553,4
6554,7
6555,8
6556,6
6557,3
6558,6
6559,4
6560,8
6561,1
6562,3
6563,4
6564,1
6565,5
6566,7
6567,1
6568,5
6569,8
6570,6
6571,1
6572,9
6573,4
6574,9
6575,0
6576,9
6577,5
6578,3
6579,9
6580,9
6581,5
6582,9
6583,1
6584,3
6585,6
6586,1
6587,5
6588,3
6589,9
6590,7
6591,5
6592,1
6593,8
6594,0
6595,7
6596,2
6597,1
6598,1
6599,9
6600,2
6601,7
6602,9
6603,3
6604,3
6605,6
6606,3
6607,9
6608,4
6609,9
6610,8
6611,9
6612,9
6613,1
6614,6
6615,4
6616,9
6617,0
6618,7
6619,5
6620,2
6621,3
6622,4
6623,1
6624,2
6625,1
6626,6
6627,6
6628,0
6629,1
6630,2
6631,2
6632,4
6633,9
6634,3
6635,2
6636,2
6637,1
6638,7
6639,2
6640,4
6641,9
6642,9
6643,7
6644,3
6645,1
6646,6
6647,6
6648,6
6649,5
6650,8
6651,0
6652,7
6653,0
6654,4
6655,2
6656,1
6657,6
6658,6
6659,8
6660,1
6661,6
6662,4
6663,5
6664,1
6665,0
6666,7
6667,7
6668,2
6669,0
6670,2
6671,2
6672,4
6673,2
6674,4
6675,9
6676,2
6677,1
6678,3
6679,6
6680,2
6681,0
6682,9
6683,8
6684,1
6685,4
6686,2
6687,7
6688,5
6689,1
6690,2
6691,4
6692,4
6693,3
6694,6
6695,6
6696,2
6697,1
6698,0
6699,4
6700,1
6701,1
6702,5
6703,1
6704,4
6705,6
6706,4
6707,4
6708,9
6709,2
6710,4
6711,5
6712,7
6713,3
6714,6
6715,6
6716,5
6717,5
6718,0
6719,0
6720,2
6721,2
6722,5
6723,4
6724,1
6725,8
6726,1
6727,4
6728,6
6729,4
6730,5
6731,4
6732,8
6733,1
6734,2
6735,1
6736,0
6737,2
6738,3
6739,5
6740,0
6741,6
6742,6
6743,7
6744,1
6745,3
6746,7
6747,2
6748,1
6749,4
6750,6
6751,5
6752,4
6753,2
6754,2
6755,2
6756,3
6757,7
6758,1
6759,0
6760,3
6761,8
6762,4
6763,1
6764,3
6765,6
6766,7
6767,1
6768,5
6769,7
6770,9
6771,3
6772,3
6773,5
6774,6
6775,1
6776,5
6777,0
6778,2
6779,4
6780,3
6781,2
6782,4
6783,6
6784,7
6785,8
6786,4
6787,6
6788,6
6789,9
6790,1
6791,6
6792,6
6793,8
6794,4
6795,5
6796,6
6797,2
6798,2
6799,4
6800,4
6801,8
6802,7
6803,1
6804,6
6805,8
6806,1
6807,2
6808,2
6809,0
6810,4
6811,4
6812,9
6813,6
6814,6
6815,7
6816,3
6817,5
6818,5
6819,4
6820,1
6821,4
6822,4
6823,7
6824,0
6825,8
6826,3
6827,1
6828,9
6829,8
6830,3
6831,8
6832,8
6833,1
6834,8
6835,7
6836,6
6837,5
6838,8
6839,8
6840,8
6841,2
6842,7
6843,2
6844,5
6845,3
6846,5
6847,0
6848,0
6849,5
6850,1
6851,5
6852,6
6853,4
6854,2
6855,8
6856,4
6857,0
6858,1
6859,5
6860,5
6861,7
6862,7
6863,5
6864,9
6865,9
6866,3
6867,4
6868,0
6869,6
6870,2
6871,7
6872,2
6873,3
6874,4
6875,9
6876,1
6877,3
6878,9
6879,3
6880,8
6881,0
6882,7
6883,1
6884,9
6885,5
6886,1
6887,2
6888,4
6889,9
6890,5
6891,6
6892,8
6893,2
6894,6
6895,9
6896,4
6897,0
6898,6
6899,1
6900,4
6901,5
6902,1
6903,8
6904,1
6905,6
6906,5
6907,4
6908,1
6909,5
6910,4
6911,6
6912,5
6913,7
6914,7
6915,6
6916,2
6917,5
6918,9
6919,3
6920,6
6921,7
6922,2
6923,5
6924,5
6925,0
6926,1
6927,7
6928,0
6929,6
6930,6
6931,6
6932,2
6933,3
6934,2
6935,1
6936,5
6937,6
6938,4
6939,6
6940,4
6941,1
6942,1
6943,2
6944,0
6945,8
6946,5
6947,1
6948,0
6949,2
6950,2
6951,1
6952,2
6953,2
6954,8
6955,9
6956,1
6957,2
6958,4
6959,8
6960,4
6961,4
6962,8
6963,5
6964,3
6965,9
6966,4
6967,5
6968,4
6969,6
6970,6
6971,3
6972,7
6973,7
6974,4
6975,4
6976,9
6977,7
6978,6
6979,7
6980,5
6981,9
6982,5
6983,4
6984,2
6985,8
6986,9
6987,0
6988,6
6989,4
6990,2
6991,1
6992,1
6993,4
6994,4
6995,3
6996,2
6997,1
6998,5
6999,0
7000,7
7001,9
7002,0
7003,4
7004,1
7005,7
7006,9
7007,2
7008,6
7009,4
7010,5
7011,9
7012,0
7013,7
7014,8
7015,5
7016,8
7017,7
7018,1
7019,4
7020,6
7021,0
7022,0
7023,8
7024,4
7025,5
7026,2
7027,0
7028,1
7029,7
7030,2
7031,2
7032,8
7033,7
7034,4
7035,7
7036,2
7037,2
7038,4
7039,5
7040,4
7041,2
7042,4
7043,3
7044,6
7045,9
7046,3
7047,7
7048,0
7049,4
7050,8
7051,3
7052,1
7053,7
7054,0
7055,9
7056,0
7057,1
7058,4
7059,2
7060,4
7061,6
7062,4
7063,7
7064,6
7065,1
7066,7
7067,2
7068,7
7069,1
7070,9
7071,2
7072,3
7073,5
7074,4
7075,0
7076,7
7077,2
7078,3
7079,2
7080,4
7081,6
7082,3
7083,3
7084,3
7085,4
7086,6
7087,2
7088,8
7089,5
7090,0
7091,1
7092,1
7093,7
7094,1
7095,5
7096,5
7097,8
7098,8
7099,2
7100,8
7101,1
7102,5
7103,6
7104,2
7105,1
7106,5
7107,9
7108,1
7109,5
7110,9
7111,2
7112,9
7113,1
7114,2
7115,2
7116,4
7117,9
7118,9
7119,8
7120,1
7121,8
7122,0
7123,3
7124,6
7125,2
7126,8
7127,0
7128,5
7129,8
7130,2
7131,0
7132,3
7133,5
7134,5
7135,5
7136,7
7137,2
7138,9
7139,3
7140,5
7141,6
7142,9
7143,0
7144,1
7145,4
7146,9
7147,7
7148,8
7149,4
7150,0
7151,6
7152,4
7153,9
7154,8
7155,3
7156,5
7157,2
7158,2
7159,3
7160,6
7161,1
7162,6
7163,6
7164,9
7165,6
7166,6
7167,1
7168,2
7169,6
7170,5
7171,6
7172,0
7173,4
7174,6
7175,1
7176,3
7177,1
7178,4
7179,1
7180,5
7181,1
7182,2
7183,3
7184,1
7185,5
7186,8
7187,3
7188,2
7189,9
7190,7
7191,0
7192,1
7193,1
7194,6
7195,3
7196,4
7197,7
7198,4
7199,8
7200,8
7201,6
7202,4
7203,1
7204,3
7205,5
7206,4
7207,7
7208,9
7209,4
7210,6
7211,6
7212,6
7213,5
7214,7
7215,2
7216,4
7217,6
7218,3
7219,2
7220,7
7221,1
7222,4
7223,4
7224,9
7225,1
7226,5
7227,8
7228,9
7229,1
7230,2
7231,5
7232,6
7233,6
7234,2
7235,5
7236,1
7237,1
7238,5
7239,0
7240,7
7241,3
7242,6
7243,8
7244,5
7245,7
7246,9
7247,5
7248,4
7249,7
7250,4
7251,8
7252,5
7253,7
7254,5
7255,8
7256,1
7257,6
7258,9
7259,4
7260,1
7261,8
7262,8
7263,4
7264,2
7265,8
7266,1
7267,3
7268,8
7269,1
7270,4
7271,8
7272,2
7273,4
7274,6
7275,3
7276,2
7277,1
7278,7
7279,6
7280,8
7281,0
7282,6
7283,2
7284,0
7285,4
7286,3
7287,7
7288,6
7289,6
7290,3
7291,7
7292,3
7293,8
7294,2
7295,9
7296,7
7297,0
7298,8
7299,3
7300,8
7301,6
7302,4
7303,7
7304,3
7305,6
7306,9
7307,2
7308,9
7309,4
7310,5
7311,1
7312,7
7313,7
7314,1
7315,8
7316,9
7317,9
7318,9
7319,5
7320,9
7321,8
7322,7
7323,6
7324,3
7325,1
7326,6
7327,9
7328,1
7329,1
7330,3
7331,0
7332,7
7333,4
7334,8
7335,5
7336,9
7337,5
7338,9
7339,1
7340,8
7341,2
7342,7
7343,4
7344,2
7345,8
7346,6
7347,4
7348,2
7349,4
7350,5
7351,2
7352,8
7353,2
7354,2
7355,5
7356,1
7357,9
7358,6
7359,0
7360,3
7361,6
7362,4
7363,0
7364,7
7365,0
7366,8
7367,1
7368,6
7369,2
7370,6
7371,5
7372,2
7373,7
7374,2
7375,2
7376,0
7377,1
7378,4
7379,3
7380,5
7381,7
7382,5
7383,1
7384,3
7385,8
7386,7
7387,6
7388,0
7389,6
7390,4
7391,4
7392,1
7393,9
7394,5
7395,4
7396,6
7397,5
7398,3
7399,4
7400,2
7401,9
7402,5
7403,1
7404,6
7405,5
7406,7
7407,0
7408,8
7409,4
7410,4
7411,6
7412,6
7413,9
7414,8
7415,6
7416,4
7417,7
7418,2
7419,8
7420,8
7421,5
7422,4
7423,1
7424,8
7425,3
7426,4
7427,3
7428,1
7429,4
7430,6
7431,6
7432,1
7433,8
7434,4
7435,3
7436,0
7437,9
7438,9
7439,7
7440,3
7441,6
7442,3
7443,5
7444,9
7445,1
7446,3
7447,5
7448,4
7449,2
7450,7
7451,8
7452,9
7453,4
7454,8
7455,4
7456,4
7457,3
7458,8
7459,0
7460,8
7461,8
7462,5
7463,1
7464,2
7465,3
7466,6
7467,2
7468,9
7469,7
7470,6
7471,2
7472,4
7473,5
7474,7
7475,5
7476,8
7477,2
7478,4
7479,1
7480,9
7481,9
7482,7
7483,3
7484,7
7485,8
7486,2
7487,5
7488,9
7489,6
7490,9
7491,1
7492,6
7493,3
7494,6
7495,4
7496,5
7497,5
7498,1
7499,3
7500,5
7501,3
7502,7
7503,6
7504,0
7505,3
7506,2
7507,2
7508,0
7509,4
7510,1
7511,6
7512,0
7513,2
7514,0
7515,6
7516,7
7517,6
7518,3
7519,4
7520,7
7521,8
7522,8
7523,4
7524,0
7525,2
7526,4
7527,1
7528,6
7529,5
7530,1
7531,0
7532,1
7533,4
7534,1
7535,2
7536,9
7537,9
7538,3
7539,3
7540,3
7541,6
7542,9
7543,6
7544,1
7545,4
7546,6
7547,1
7548,0
7549,5
7550,1
7551,3
7552,9
7553,9
7554,8
7555,8
7556,6
7557,6
7558,3
7559,2
7560,1
7561,4
7562,6
7563,9
7564,3
7565,1
7566,1
7567,6
7568,9
7569,9
7570,6
7571,9
7572,2
7573,4
7574,9
7575,2
7576,4
7577,6
7578,7
7579,2
7580,5
7581,2
7582,2
7583,4
7584,8
7585,1
7586,6
7587,7
7588,3
7589,1
7590,7
7591,6
7592,3
7593,1
7594,1
7595,2
7596,7
7597,7
7598,7
7599,4
7600,4
7601,9
7602,6
7603,8
7604,6
7605,5
7606,3
7607,5
7608,2
7609,6
7610,0
7611,0
7612,7
7613,2
7614,5
7615,6
7616,8
7617,7
7618,6
7619,8
7620,9
7621,5
7622,7
7623,9
7624,4
7625,1
7626,3
7627,0
7628,1
7629,9
7630,2
7631,8
7632,6
7633,7
7634,8
7635,6
7636,7
7637,5
7638,3
7639,3
7640,6
7641,3
7642,2
7643,9
7644,1
7645,6
7646,6
7647,3
7648,4
7649,9
7650,6
7651,6
7652,0
7653,1
7654,4
7655,1
7656,6
7657,6
7658,1
7659,5
7660,0
7661,3
7662,8
7663,9
7664,9
7665,1
7666,0
7667,5
7668,9
7669,7
7670,9
7671,1
7672,0
7673,3
7674,8
7675,3
7676,2
7677,2
7678,3
7679,5
7680,2
7681,0
7682,0
7683,7
7684,6
7685,8
7686,4
7687,1
7688,3
7689,0
7690,5
7691,0
7692,4
7693,8
7694,7
7695,6
7696,0
7697,1
7698,6
7699,7
7700,4
7701,6
7702,0
7703,6
7704,2
7705,3
7706,7
7707,3
7708,1
7709,5
7710,5
7711,0
7712,4
7713,5
7714,1
7715,5
7716,1
7717,9
7718,1
7719,2
7720,2
7721,3
7722,2
7723,1
7724,5
7725,3
7726,4
7727,2
7728,2
7729,5
7730,3
7731,1
7732,1
7733,5
7734,2
7735,3
7736,1
7737,2
7738,1
7739,0
7740,8
7741,2
7742,5
7743,4
7744,0
7745,7
7746,7
7747,3
7748,8
7749,8
7750,2
7751,2
7752,7
7753,4
7754,7
7755,1
7756,4
7757,7
7758,5
7759,1
7760,9
7761,7
7762,2
7763,9
7764,7
7765,7
7766,2
7767,3
7768,4
7769,9
7770,0
7771,7
7772,3
7773,3
7774,8
7775,8
7776,5
7777,3
7778,3
7779,1
7780,4
7781,7
7782,7
7783,3
7784,3
7785,2
7786,9
7787,9
7788,9
7789,2
7790,5
7791,0
7792,6
7793,2
7794,7
7795,2
7796,4
7797,2
7798,4
7799,7
7800,5
7801,9
7802,1
7803,6
7804,8
7805,3
7806,4
7807,6
7808,1
7809,3
7810,1
7811,3
7812,1
7813,1
7814,4
7815,9
7816,6
7817,7
7818,4
7819,6
7820,9
7821,4
7822,1
7823,8
7824,1
7825,4
7826,6
7827,1
7828,1
7829,9
7830,7
7831,5
7832,4
7833,6
7834,2
7835,8
7836,2
7837,6
7838,2
7839,6
7840,3
7841,8
7842,7
7843,3
7844,9
7845,9
7846,4
7847,1
7848,1
7849,2
7850,4
7851,6
7852,8
7853,6
7854,2
7855,2
7856,3
7857,9
7858,4
7859,5
7860,1
7861,7
7862,8
7863,0
7864,4
7865,6
7866,5
7867,8
7868,4
7869,6
7870,8
7871,0
7872,4
7873,3
7874,6
7875,5
7876,0
7877,1
7878,7
7879,4
7880,5
7881,9
7882,1
7883,7
7884,9
7885,9
7886,2
7887,8
7888,6
7889,2
7890,8
7891,3
7892,6
7893,7
7894,1
7895,6
7896,5
7897,5
7898,9
7899,3
7900,3
7901,3
7902,3
7903,0
7904,6
7905,3
7906,0
7907,7
7908,2
7909,4
7910,1
7911,6
7912,0
7913,9
7914,8
7915,3
7916,8
7917,9
7918,2
7919,9
7920,3
7921,6
7922,2
7923,9
7924,1
7925,3
7926,4
7927,4
7928,1
7929,4
7930,4
7931,9
7932,0
7933,6
7934,3
7935,6
7936,5
7937,3
7938,7
7939,5
7940,4
7941,8
7942,6
7943,6
7944,8
7945,3
7946,2
7947,7
7948,8
7949,6
7950,6
7951,8
7952,1
7953,8
7954,0
7955,1
7956,2
7957,4
7958,7
7959,6
7960,6
7961,8
7962,3
7963,2
7964,3
7965,7
7966,3
7967,6
7968,7
7969,2
7970,5
7971,1
7972,6
7973,1
7974,7
7975,8
7976,2
7977,6
7978,2
7979,1
7980,8
7981,1
7982,5
7983,8
7984,2
7985,4
7986,6
7987,6
7988,8
7989,0
7990,5
7991,1
7992,4
7993,7
7994,4
7995,2
7996,2
7997,5
7998,4
7999,1
8000,1
8001,6
8002,8
8003,6
8004,6
8005,4
8006,5
8007,1
8008,6
8009,6
8010,6
8011,4
8012,3
8013,1
8014,5
8015,6
8016,4
8017,5
8018,8
8019,3
8020,5
8021,7
8022,2
8023,3
8024,4
8025,7
8026,0
8027,5
8028,9
8029,8
8030,2
8031,7
8032,4
8033,1
8034,2
8035,0
8036,3
8037,7
8038,0
8039,6
8040,0
8041,3
8042,7
8043,1
8044,3
8045,7
8046,7
8047,7
8048,6
8049,2
8050,2
8051,9
8052,8
8053,6
8054,3
8055,1
8056,4
8057,0
8058,2
8059,7
8060,1
8061,5
8062,7
8063,2
8064,0
8065,2
8066,5
8067,1
8068,8
8069,1
8070,7
8071,4
8072,2
8073,3
8074,3
8075,6
8076,1
8077,3
8078,3
8079,7
8080,5
8081,4
8082,3
8083,6
8084,7
8085,2
8086,8
8087,3
8088,9
8089,3
8090,1
8091,1
8092,3
8093,2
8094,4
8095,6
8096,8
8097,2
8098,2
8099,6
8100,2
8101,1
8102,9
8103,2
8104,6
8105,4
8106,9
8107,3
8108,4
8109,4
8110,4
8111,7
8112,9
8113,8
8114,5
8115,6
8116,0
8117,8
8118,4
8119,6
8120,6
8121,6
8122,2
8123,7
8124,2
8125,6
8126,3
8127,2
8128,9
8129,3
8130,2
8131,6
8132,8
8133,1
8134,8
8135,0
8136,1
8137,7
8138,8
8139,7
8140,4
8141,8
8142,6
8143,6
8144,1
8145,8
8146,2
8147,5
8148,1
8149,7
8150,2
8151,4
8152,6
8153,4
8154,7
8155,6
8156,2
8157,6
8158,4
8159,5
8160,6
8161,2
8162,9
8163,0
8164,6
8165,6
8166,5
8167,4
8168,6
8169,1
8170,6
8171,8
8172,1
8173,5
8174,0
8175,5
8176,1
8177,1
8178,9
8179,5
8180,3
8181,1
8182,6
8183,6
8184,4
8185,0
8186,5
8187,5
8188,6
8189,5
8190,5
8191,3
8192,8
8193,7
8194,7
8195,4
8196,8
8197,5
8198,7
8199,3
8200,2
8201,7
8202,1
8203,1
8204,5
8205,9
8206,6
8207,9
8208,0
8209,3
8210,9
8211,8
8212,0
8213,9
8214,3
8215,1
8216,7
8217,2
8218,1
8219,8
8220,4
8221,8
8222,5
8223,8
8224,8
8225,1
8226,2
8227,5
8228,1
8229,6
8230,6
8231,6
8232,0
8233,5
8234,7
8235,6
8236,4
8237,2
8238,0
8239,8
8240,1
8241,5
8242,0
8243,3
8244,5
8245,6
8246,9
8247,8
8248,5
8249,0
8250,1
8251,9
8252,5
8253,3
8254,6
8255,6
8256,7
8257,4
8258,3
8259,2
8260,6
8261,5
8262,8
8263,8
8264,3
8265,3
8266,0
8267,0
8268,3
8269,7
8270,3
8271,1
8272,9
8273,2
8274,3
8275,8
8276,2
8277,6
8278,9
8279,0
8280,4
8281,7
8282,9
8283,1
8284,1
8285,1
8286,2
8287,6
8288,8
8289,5
8290,3
8291,0
8292,1
8293,5
8294,2
8295,5
8296,9
8297,2
8298,4
8299,0
8300,2
8301,2
8302,1
8303,8
8304,3
8305,7
8306,1
8307,2
8308,3
8309,8
8310,7
8311,4
8312,8
8313,6
8314,5
8315,2
8316,8
8317,4
8318,9
8319,2
8320,1
8321,2
8322,4
8323,3
8324,6
8325,2
8326,9
8327,3
8328,9
8329,1
8330,6
8331,2
8332,5
8333,6
8334,3
8335,9
8336,0
8337,7
8338,4
8339,3
8340,1
8341,5
8342,3
8343,2
8344,9
8345,3
8346,4
8347,5
8348,5
8349,5
8350,5
8351,2
8352,1
8353,9
8354,1
8355,4
8356,5
8357,7
8358,4
8359,1
8360,4
8361,6
8362,9
8363,7
8364,1
8365,6
8366,7
8367,7
8368,1
8369,8
8370,2
8371,4
8372,6
8373,8
8374,6
8375,6
8376,6
8377,5
8378,3
8379,3
8380,8
8381,1
8382,4
8383,7
8384,7
8385,6
8386,1
8387,7
8388,8
8389,6
8390,4
8391,3
8392,4
8393,4
8394,2
8395,6
8396,0
8397,5
8398,4
8399,6
8400,1
8401,7
8402,9
8403,4
8404,7
8405,4
8406,4
8407,6
8408,4
8409,8
8410,4
8411,6
8412,1
8413,3
8414,5
8415,2
8416,3
8417,3
8418,2
8419,7
8420,1
8421,6
8422,9
8423,5
8424,3
8425,5
8426,2
8427,5
8428,6
8429,3
8430,1
8431,3
8432,1
8433,5
8434,9
8435,4
8436,4
8437,1
8438,6
8439,3
8440,9
8441,8
8442,4
8443,1
8444,4
8445,3
8446,5
8447,8
8448,2
8449,2
8450,9
8451,9
8452,5
8453,5
8454,0
8455,9
8456,5
8457,0
8458,3
8459,0
8460,5
8461,4
8462,6
8463,6
8464,5
8465,2
8466,1
8467,1
8468,2
8469,7
8470,1
8471,5
8472,7
8473,4
8474,3
8475,1
8476,7
8477,1
8478,4
8479,5
8480,6
8481,7
8482,2
8483,0
8484,8
8485,6
8486,1
8487,9
8488,7
8489,9
8490,4
8491,1
8492,9
8493,6
8494,7
8495,3
8496,1
8497,8
8498,7
8499,3
8500,7
8501,1
8502,4
8503,7
8504,6
8505,2
8506,3
8507,9
8508,1
8509,8
8510,7
8511,5
8512,5
8513,8
8514,3
8515,7
8516,6
8517,8
8518,7
8519,3
8520,2
8521,6
8522,2
8523,4
8524,8
8525,9
8526,3
8527,0
8528,6
8529,6
8530,9
8531,8
8532,3
8533,8
8534,6
8535,4
8536,4
8537,4
8538,7
8539,7
8540,5
8541,2
8542,6
8543,7
8544,7
8545,6
8546,3
8547,1
8548,5
8549,1
8550,7
8551,9
8552,9
8553,4
8554,2
8555,3
8556,1
8557,8
8558,2
8559,4
8560,6
8561,6
8562,6
8563,6
8564,6
8565,6
8566,1
8567,4
8568,1
8569,9
8570,5
8571,3
8572,6
8573,2
8574,7
8575,5
8576,4
8577,9
8578,5
8579,5
8580,9
8581,8
8582,6
8583,7
8584,7
8585,3
8586,1
8587,9
8588,0
8589,8
8590,9
8591,5
8592,6
8593,9
8594,4
8595,9
8596,4
8597,3
8598,7
8599,3
