5800,2
5801,5
5802,9
5803,0
5804,7
5805,9
5806,2
5807,7
5808,6
5809,6
5810,2
5811,2
5812,2
5813,2
5814,8
5815,6
5816,7
5817,9
5818,0
5819,0
5820,8
5821,7
5822,1
5823,6
5824,1
5825,3
5826,3
5827,6
5828,2
5829,8
5830,2
5831,2
5832,5
5833,8
5834,3
5835,1
5836,8
5837,0
5838,6
5839,2
5840,8
5841,3
5842,3
5843,6
5844,5
5845,4
5846,1
5847,4
5848,6
5849,8
5850,8
5851,0
5852,8
5853,9
5854,3
5855,0
5856,1
5857,1
5858,0
5859,9
5860,6
5861,7
5862,9
5863,7
5864,6
5865,5
5866,5
5867,0
5868,6
5869,7
5870,7
5871,1
5872,3
5873,6
5874,4
5875,8
5876,2
5877,2
5878,3
5879,0
5880,3
5881,0
5882,2
5883,9
5884,2
5885,1
5886,3
5887,2
5888,1
5889,1
5890,5
5891,3
5892,3
5893,0
5894,0
5895,6
5896,1
5897,7
5898,9
5899,2
5900,5
5901,6
5902,1
5903,2
5904,7
5905,5
5906,6
5907,7
5908,4
5909,0
5910,3
5911,3
5912,7
5913,3
5914,7
5915,8
5916,7
5917,0
5918,2
5919,2
5920,2
5921,5
5922,7
5923,5
5924,1
5925,2
5926,4
5927,5
5928,1
5929,6
5930,1
5931,4
5932,0
5933,6
5934,6
5935,1
5936,0
5937,4
5938,1
5939,2
5940,0
5941,2
5942,7
5943,9
5944,0
5945,3
5946,6
5947,3
5948,4
5949,6
5950,1
5951,6
5952,7
5953,4
5954,5
5955,8
5956,6
5957,8
5958,1
5959,8
5960,2
5961,8
5962,2
5963,8
5964,9
5965,6
5966,2
5967,2
5968,8
5969,6
5970,6
5971,6
5972,7
5973,3
5974,8
5975,6
5976,8
5977,7
5978,6
5979,3
5980,8
5981,1
5982,7
5983,0
5984,9
5985,5
5986,5
5987,1
5988,6
5989,0
5990,9
5991,1
5992,1
5993,8
5994,1
5995,2
5996,4
5997,0
5998,0
5999,6
6000,7
6001,3
6002,9
6003,6
6004,6
6005,7
6006,1
6007,4
6008,6
6009,5
6010,8
6011,2
6012,6
6013,5
6014,3
6015,6
6016,6
6017,6
6018,0
6019,2
6020,6
6021,6
6022,9
6023,8
6024,7
6025,8
6026,3
6027,1
6028,0
6029,2
6030,7
6031,3
6032,2
6033,4
6034,7
6035,7
6036,4
6037,7
6038,6
6039,7
6040,7
6041,2
6042,7
6043,6
6044,1
6045,2
6046,7
6047,8
6048,6
6049,8
6050,1
6051,0
6052,3
6053,0
6054,5
6055,2
6056,4
6057,2
6058,4
6059,5
6060,4
6061,4
6062,7
6063,6
6064,8
6065,8
6066,5
6067,1
6068,6
6069,1
6070,8
6071,6
6072,8
6073,7
6074,4
6075,2
6076,7
6077,1
6078,9
6079,0
6080,8
6081,6
6082,6
6083,7
6084,4
6085,6
6086,1
6087,1
6088,1
6089,8
6090,5
6091,7
6092,1
6093,9
6094,8
6095,4
6096,6
6097,4
6098,7
6099,6
6100,6
6101,1
6102,6
6103,7
6104,2
6105,1
6106,2
6107,7
6108,1
6109,9
6110,2
6111,8
6112,6
6113,6
6114,6
6115,6
6116,1
6117,1
6118,7
6119,4
6120,6
6121,7
6122,6
6123,0
6124,6
6125,8
6126,6
6127,7
6128,8
6129,3
6130,8
6131,8
6132,6
6133,6
6134,5
6135,6
6136,6
6137,9
6138,5
6139,7
6140,2
6141,7
6142,0
6143,6
6144,0
6145,5
6146,7
6147,3
6148,1
6149,7
6150,1
6151,1
6152,2
6153,1
6154,1
6155,8
6156,1
6157,2
6158,6
6159,2
6160,6
6161,6
6162,3
6163,3
6164,0
6165,3
6166,6
6167,1
6168,8
6169,1
6170,8
6171,1
6172,1
6173,3
6174,2
6175,2
6176,6
6177,6
6178,6
6179,6
6180,8
6181,1
6182,6
6183,7
6184,4
6185,5
6186,2
6187,2
6188,2
6189,9
6190,8
6191,5
6192,7
6193,1
6194,6
6195,6
6196,0
6197,4
6198,7
6199,6
6200,8
6201,9
6202,2
6203,1
6204,3
6205,2
6206,4
6207,4
6208,8
6209,4
6210,6
6211,1
6212,4
6213,8
6214,4
6215,6
6216,0
6217,1
6218,4
6219,4
6220,9
6221,7
6222,8
6223,3
6224,4
6225,4
6226,2
6227,2
6228,2
6229,7
6230,1
6231,6
6232,2
6233,8
6234,3
6235,5
6236,5
6237,6
6238,8
6239,0
6240,2
6241,4
6242,3
6243,6
6244,0
6245,2
6246,0
6247,4
6248,2
6249,2
6250,1
6251,7
6252,2
6253,1
6254,6
6255,2
6256,4
6257,8
6258,2
6259,1
6260,8
6261,3
6262,4
6263,2
6264,2
6265,9
6266,3
6267,6
6268,1
6269,6
6270,3
6271,7
6272,9
6273,6
6274,7
6275,2
6276,7
6277,9
6278,1
6279,8
6280,1
6281,6
6282,6
6283,2
6284,1
6285,6
6286,3
6287,6
6288,7
6289,1
6290,6
6291,8
6292,6
6293,5
6294,2
6295,7
6296,9
6297,7
6298,7
6299,2
6300,3
6301,6
6302,1
6303,6
6304,4
6305,3
6306,3
6307,4
6308,6
6309,3
6310,9
6311,6
6312,4
6313,8
6314,2
6315,4
6316,0
6317,1
6318,5
6319,8
6320,8
6321,0
6322,7
6323,8
6324,6
6325,1
6326,1
6327,1
6328,7
6329,5
6330,4
6331,4
6332,1
6333,1
6334,7
6335,7
6336,5
6337,6
6338,8
6339,6
6340,2
6341,1
6342,9
6343,5
6344,1
6345,4
6346,2
6347,3
6348,9
6349,5
6350,5
6351,2
6352,4
6353,3
6354,2
6355,8
6356,6
6357,6
6358,7
6359,6
6360,1
6361,2
6362,4
6363,4
6364,7
6365,8
6366,5
6367,8
6368,5
6369,3
6370,1
6371,5
6372,6
6373,6
6374,1
6375,6
6376,3
6377,3
6378,8
6379,4
6380,1
6381,6
6382,1
6383,8
6384,1
6385,2
6386,4
6387,5
6388,3
6389,5
6390,1
6391,5
6392,5
6393,4
6394,4
6395,7
6396,7
6397,4
6398,4
6399,2
6400,3
6401,3
6402,7
6403,8
6404,2
6405,7
6406,4
6407,1
6408,8
6409,6
6410,4
6411,6
6412,3
6413,1
6414,8
6415,4
6416,2
6417,2
6418,8
6419,2
6420,6
6421,5
6422,5
6423,1
6424,8
6425,9
6426,4
6427,2
6428,0
6429,6
6430,8
6431,8
6432,7
6433,6
6434,5
6435,8
6436,5
6437,1
6438,6
6439,7
6440,6
6441,3
6442,0
6443,4
6444,5
6445,4
6446,3
6447,4
6448,5
6449,6
6450,9
6451,6
6452,0
6453,1
6454,7
6455,2
6456,6
6457,3
6458,0
6459,2
6460,4
6461,7
6462,7
6463,1
6464,8
6465,8
6466,8
6467,5
6468,6
6469,3
6470,0
6471,1
6472,4
6473,2
6474,1
6475,8
6476,8
6477,6
6478,1
6479,1
6480,3
6481,5
6482,6
6483,3
6484,6
6485,3
6486,1
6487,6
6488,9
6489,2
6490,0
6491,7
6492,8
6493,3
6494,3
6495,1
6496,3
6497,1
6498,6
6499,6
6500,4
6501,3
6502,6
6503,5
6504,2
6505,4
6506,3
6507,6
6508,5
6509,1
6510,6
6511,4
6512,1
6513,8
6514,7
6515,4
6516,6
6517,1
6518,8
6519,6
6520,9
6521,1
6522,0
6523,4
6524,5
6525,6
6526,2
6527,1
6528,7
6529,7
6530,1
6531,6
6532,6
6533,4
6534,1
6535,7
6536,6
6537,2
6538,0
6539,8
6540,1
6541,3
6542,1
6543,0
6544,3
6545,0
6546,3
6547,2
6548,1
6549,1
6550,1
6551,1
6552,5
6553,4
6554,7
6555,8
6556,6
6557,3
6558,6
6559,4
6560,0
6561,1
6562,0
6563,4
6564,1
6565,5
6566,7
6567,1
6568,9
6569,8
6570,6
6571,1
6572,9
6573,4
6574,8
6575,0
6576,9
6577,5
6578,1
6579,8
6580,4
6581,4
6582,9
6583,4
6584,3
6585,6
6586,1
6587,5
6588,1
6589,9
6590,7
6591,5
6592,1
6593,8
6594,0
6595,7
6596,1
6597,1
6598,1
6599,5
6600,6
6601,7
6602,8
6603,1
6604,6
6605,1
6606,6
6607,9
6608,1
6609,9
6610,8
6611,9
6612,9
6613,1
6614,1
6615,4
6616,8
6617,0
6618,7
6619,5
6620,2
6621,5
6622,4
6623,1
6624,2
6625,1
6626,6
6627,6
6628,0
6629,6
6630,8
6631,2
6632,4
6633,5
6634,5
6635,2
6636,6
6637,1
6638,7
6639,2
6640,4
6641,9
6642,0
6643,7
6644,7
6645,1
6646,6
6647,6
6648,6
6649,6
6650,8
6651,0
6652,7
6653,8
6654,4
6655,2
6656,1
6657,6
6658,6
6659,9
6660,6
6661,6
6662,4
6663,5
6664,1
6665,0
6666,7
6667,7
6668,2
6669,0
6670,2
6671,2
6672,3
6673,2
6674,4
6675,9
6676,2
6677,1
6678,6
6679,0
6680,2
6681,6
6682,9
6683,8
6684,1
6685,4
6686,2
6687,7
6688,5
6689,1
6690,2
6691,4
6692,4
6693,3
6694,6
6695,6
6696,2
6697,1
6698,2
6699,4
6700,1
6701,1
6702,5
6703,1
6704,4
6705,6
6706,4
6707,4
6708,9
6709,1
6710,4
6711,5
6712,7
6713,3
6714,6
6715,6
6716,3
6717,5
6718,0
6719,0
6720,2
6721,2
6722,5
6723,4
6724,1
6725,7
6726,1
6727,4
6728,6
6729,5
6730,5
6731,9
6732,8
6733,1
6734,2
6735,1
6736,0
6737,2
6738,1
6739,5
6740,0
6741,6
6742,6
6743,7
6744,1
6745,1
6746,7
6747,2
6748,1
6749,4
6750,6
6751,5
6752,2
6753,2
6754,2
6755,2
6756,1
6757,3
6758,0
6759,6
6760,3
6761,2
6762,3
6763,1
6764,3
6765,1
6766,9
6767,1
6768,5
6769,7
6770,9
6771,3
6772,1
6773,8
6774,0
6775,1
6776,9
6777,3
6778,2
6779,4
6780,2
6781,2
6782,9
6783,6
6784,7
6785,0
6786,4
6787,6
6788,6
6789,0
6790,1
6791,6
6792,6
6793,2
6794,6
6795,5
6796,6
6797,2
6798,2
6799,9
6800,4
6801,8
6802,7
6803,1
6804,6
6805,0
6806,1
6807,2
6808,2
6809,0
6810,4
6811,4
6812,9
6813,6
6814,6
6815,7
6816,6
6817,4
6818,5
6819,4
6820,1
6821,4
6822,4
6823,7
6824,6
6825,8
6826,3
6827,1
6828,3
6829,8
6830,3
6831,8
6832,8
6833,1
6834,8
6835,7
6836,6
6837,2
6838,8
6839,8
6840,2
6841,2
6842,7
6843,2
6844,5
6845,1
6846,5
6847,8
6848,0
6849,6
6850,1
6851,3
6852,6
6853,4
6854,2
6855,3
6856,4
6857,0
6858,6
6859,5
6860,2
6861,7
6862,3
6863,5
6864,8
6865,5
6866,3
6867,4
6868,6
6869,6
6870,2
6871,3
6872,2
6873,3
6874,4
6875,3
6876,1
6877,6
6878,7
6879,3
6880,8
6881,6
6882,7
6883,1
6884,9
6885,8
6886,1
6887,2
6888,4
6889,4
6890,5
6891,6
6892,8
6893,2
6894,6
6895,8
6896,5
6897,0
6898,1
6899,1
6900,4
6901,5
6902,1
6903,8
6904,1
6905,1
6906,5
6907,3
6908,1
6909,8
6910,4
6911,6
6912,5
6913,7
6914,7
6915,7
6916,2
6917,8
6918,4
6919,1
6920,6
6921,7
6922,2
6923,5
6924,5
6925,0
6926,6
6927,7
6928,0
6929,6
6930,6
6931,5
6932,2
6933,3
6934,2
6935,1
6936,3
6937,6
6938,4
6939,6
6940,7
6941,1
6942,1
6943,2
6944,6
6945,2
6946,5
6947,1
6948,8
6949,2
6950,2
6951,1
6952,3
6953,2
6954,8
6955,9
6956,1
6957,2
6958,4
6959,2
6960,5
6961,4
6962,8
6963,5
6964,6
6965,9
6966,4
6967,3
6968,4
6969,5
6970,0
6971,1
6972,7
6973,7
6974,4
6975,5
6976,4
6977,7
6978,6
6979,7
6980,5
6981,9
6982,8
6983,4
6984,2
6985,8
6986,9
6987,0
6988,6
6989,4
6990,2
6991,1
6992,1
6993,4
6994,4
6995,1
6996,2
6997,1
6998,3
6999,8
7000,7
7001,9
7002,0
7003,4
7004,1
7005,7
7006,9
7007,2
7008,6
7009,9
7010,5
7011,4
7012,8
7013,7
7014,8
7015,5
7016,8
7017,7
7018,7
7019,3
7020,6
7021,0
7022,8
7023,0
7024,4
7025,5
7026,2
7027,1
7028,1
7029,7
7030,2
7031,2
7032,8
7033,7
7034,6
7035,7
7036,2
7037,2
7038,4
7039,5
7040,4
7041,2
7042,4
7043,8
7044,6
7045,9
7046,3
7047,7
7048,8
7049,4
7050,8
7051,3
7052,1
7053,7
7054,0
7055,8
7056,6
7057,1
7058,4
7059,2
7060,4
7061,6
7062,4
7063,7
7064,6
7065,1
7066,7
7067,2
7068,7
7069,1
7070,9
7071,6
7072,6
7073,5
7074,4
7075,0
7076,7
7077,2
7078,3
7079,0
7080,4
7081,6
7082,3
7083,3
7084,6
7085,4
7086,6
7087,2
7088,2
7089,5
7090,0
7091,1
7092,1
7093,7
7094,1
7095,5
7096,5
7097,8
7098,8
7099,2
7100,8
7101,7
7102,8
7103,6
7104,6
7105,1
7106,5
7107,9
7108,1
7109,5
7110,9
7111,2
7112,9
7113,1
7114,2
7115,2
7116,4
7117,9
7118,3
7119,2
7120,1
7121,3
7122,8
7123,8
7124,6
7125,2
7126,7
7127,0
7128,5
7129,8
7130,2
7131,6
7132,1
7133,5
7134,5
7135,5
7136,7
7137,2
7138,9
7139,3
7140,5
7141,6
7142,8
7143,8
7144,1
7145,9
7146,4
7147,7
7148,2
7149,4
7150,8
7151,6
7152,4
7153,7
7154,2
7155,3
7156,9
7157,2
7158,0
7159,3
7160,6
7161,1
7162,6
7163,1
7164,5
7165,6
7166,7
7167,1
7168,2
7169,1
7170,8
7171,6
7172,8
7173,9
7174,6
7175,1
7176,1
7177,1
7178,4
7179,1
7180,9
7181,1
7182,2
7183,3
7184,1
7185,5
7186,5
7187,3
7188,2
7189,9
7190,7
7191,0
7192,6
7193,1
7194,1
7195,6
7196,4
7197,7
7198,0
7199,2
7200,0
7201,6
7202,4
7203,1
7204,3
7205,5
7206,4
7207,3
7208,9
7209,4
7210,6
7211,6
7212,6
7213,5
7214,7
7215,2
7216,9
7217,6
7218,3
7219,2
7220,7
7221,1
7222,5
7223,4
7224,4
7225,1
7226,5
7227,8
7228,9
7229,1
7230,2
7231,2
7232,6
7233,6
7234,1
7235,5
7236,1
7237,1
7238,8
7239,0
7240,7
7241,1
7242,6
7243,8
7244,8
7245,7
7246,4
7247,5
7248,4
7249,8
7250,4
7251,8
7252,5
7253,9
7254,8
7255,8
7256,6
7257,6
7258,9
7259,4
7260,1
7261,2
7262,8
7263,4
7264,2
7265,8
7266,1
7267,3
7268,8
7269,1
7270,4
7271,8
7272,2
7273,4
7274,6
7275,5
7276,2
7277,7
7278,7
7279,1
7280,8
7281,6
7282,6
7283,8
7284,8
7285,4
7286,3
7287,7
7288,6
7289,6
7290,3
7291,7
7292,3
7293,8
7294,2
7295,9
7296,7
7297,8
7298,8
7299,3
7300,8
7301,6
7302,4
7303,7
7304,3
7305,6
7306,9
7307,2
7308,9
7309,4
7310,3
7311,1
7312,7
7313,7
7314,1
7315,8
7316,9
7317,9
7318,4
7319,7
7320,4
7321,8
7322,7
7323,6
7324,5
7325,1
7326,6
7327,4
7328,1
7329,1
7330,3
7331,0
7332,7
7333,4
7334,8
7335,8
7336,7
7337,3
7338,9
7339,1
7340,8
7341,2
7342,7
7343,4
7344,2
7345,2
7346,6
7347,4
7348,2
7349,4
7350,5
7351,2
7352,2
7353,6
7354,2
7355,5
7356,1
7357,3
7358,6
7359,8
7360,5
7361,6
7362,7
7363,2
7364,7
7365,6
7366,2
7367,1
7368,6
7369,2
7370,6
7371,9
7372,2
7373,7
7374,2
7375,2
7376,0
7377,1
7378,4
7379,3
7380,5
7381,7
7382,5
7383,1
7384,3
7385,3
7386,7
7387,6
7388,0
7389,6
7390,4
7391,4
7392,1
7393,9
7394,5
7395,4
7396,6
7397,5
7398,1
7399,4
7400,2
7401,9
7402,9
7403,1
7404,6
7405,8
7406,7
7407,8
7408,8
7409,4
7410,4
7411,6
7412,6
7413,4
7414,8
7415,6
7416,4
7417,7
7418,2
7419,7
7420,8
7421,8
7422,4
7423,1
7424,8
7425,6
7426,4
7427,5
7428,1
7429,4
7430,6
7431,6
7432,1
7433,2
7434,4
7435,2
7436,0
7437,9
7438,9
7439,7
7440,6
7441,6
7442,3
7443,0
7444,8
7445,1
7446,3
7447,9
7448,4
7449,2
7450,5
7451,8
7452,5
7453,4
7454,8
7455,4
7456,9
7457,2
7458,2
7459,8
7460,8
7461,8
7462,5
7463,1
7464,2
7465,3
7466,6
7467,2
7468,8
7469,7
7470,1
7471,2
7472,4
7473,5
7474,7
7475,5
7476,8
7477,2
7478,4
7479,1
7480,9
7481,9
7482,7
7483,3
7484,7
7485,2
7486,0
7487,8
7488,9
7489,6
7490,9
7491,1
7492,6
7493,3
7494,7
7495,4
7496,5
7497,3
7498,1
7499,3
7500,5
7501,3
7502,7
7503,6
7504,0
7505,1
7506,2
7507,2
7508,8
7509,4
7510,1
7511,5
7512,8
7513,2
7514,0
7515,0
7516,7
7517,6
7518,3
7519,4
7520,7
7521,8
7522,8
7523,4
7524,0
7525,2
7526,4
7527,1
7528,6
7529,8
7530,1
7531,8
7532,1
7533,4
7534,1
7535,2
7536,9
7537,9
7538,1
7539,6
7540,3
7541,6
7542,3
7543,6
7544,1
7545,4
7546,6
7547,1
7548,8
7549,8
7550,1
7551,5
7552,9
7553,4
7554,8
7555,8
7556,6
7557,6
7558,6
7559,2
7560,1
7561,4
7562,6
7563,9
7564,3
7565,1
7566,1
7567,6
7568,8
7569,7
7570,6
7571,4
7572,2
7573,4
7574,8
7575,2
7576,4
7577,6
7578,7
7579,2
7580,5
7581,2
7582,2
7583,4
7584,2
7585,1
7586,6
7587,7
7588,6
7589,1
7590,7
7591,6
7592,3
7593,1
7594,1
7595,2
7596,7
7597,7
7598,7
7599,7
7600,4
7601,3
7602,6
7603,8
7604,6
7605,9
7606,3
7607,3
7608,2
7609,6
7610,2
7611,0
7612,7
7613,2
7614,5
7615,6
7616,0
7617,7
7618,6
7619,8
7620,9
7621,5
7622,7
7623,8
7624,9
7625,1
7626,1
7627,0
7628,1
7629,9
7630,2
7631,8
7632,1
7633,7
7634,8
7635,6
7636,7
7637,5
7638,3
7639,3
7640,6
7641,3
7642,2
7643,9
7644,1
7645,6
7646,6
7647,3
7648,4
7649,3
7650,6
7651,6
7652,5
7653,1
7654,7
7655,6
7656,6
7657,3
7658,1
7659,3
7660,6
7661,3
7662,8
7663,4
7664,3
7665,1
7666,0
7667,5
7668,9
7669,7
7670,8
7671,1
7672,0
7673,6
7674,2
7675,3
7676,2
7677,6
7678,3
7679,5
7680,0
7681,8
7682,0
7683,7
7684,6
7685,8
7686,4
7687,1
7688,3
7689,0
7690,8
7691,0
7692,9
7693,8
7694,7
7695,6
7696,0
7697,1
7698,6
7699,7
7700,4
7701,6
7702,0
7703,6
7704,2
7705,3
7706,7
7707,3
7708,1
7709,8
7710,2
7711,0
7712,4
7713,3
7714,1
7715,5
7716,1
7717,9
7718,1
7719,2
7720,0
7721,7
7722,2
7723,1
7724,6
7725,6
7726,4
7727,2
7728,2
7729,8
7730,6
7731,1
7732,1
7733,2
7734,2
7735,5
7736,1
7737,2
7738,1
7739,0
7740,8
7741,2
7742,8
7743,1
7744,2
7745,7
7746,7
7747,3
7748,8
7749,5
7750,2
7751,2
7752,7
7753,4
7754,7
7755,1
7756,9
7757,7
7758,5
7759,1
7760,8
7761,7
7762,2
7763,9
7764,7
7765,7
7766,6
7767,8
7768,4
7769,4
7770,8
7771,7
7772,1
7773,3
7774,8
7775,2
7776,8
7777,5
7778,3
7779,1
7780,4
7781,7
7782,7
7783,1
7784,5
7785,2
7786,8
7787,9
7788,7
7789,2
7790,9
7791,0
7792,6
7793,2
7794,7
7795,2
7796,5
7797,2
7798,4
7799,7
7800,5
7801,9
7802,7
7803,6
7804,2
7805,5
7806,5
7807,6
7808,1
7809,3
7810,1
7811,3
7812,1
7813,1
7814,4
7815,9
7816,6
7817,7
7818,1
7819,1
7820,8
7821,4
7822,1
7823,8
7824,1
7825,4
7826,6
7827,1
7828,1
7829,8
7830,9
7831,5
7832,4
7833,6
7834,2
7835,2
7836,2
7837,6
7838,2
7839,6
7840,5
7841,8
7842,7
7843,8
7844,9
7845,4
7846,4
7847,1
7848,7
7849,2
7850,7
7851,6
7852,2
7853,6
7854,2
7855,1
7856,3
7857,4
7858,4
7859,8
7860,1
7861,7
7862,8
7863,0
7864,4
7865,6
7866,5
7867,0
7868,4
7869,7
7870,0
7871,0
7872,4
7873,3
7874,6
7875,5
7876,6
7877,1
7878,7
7879,4
7880,5
7881,7
7882,6
7883,7
7884,8
7885,9
7886,2
7887,8
7888,6
7889,2
7890,0
7891,3
7892,6
7893,7
7894,1
7895,6
7896,5
7897,3
7898,9
7899,4
7900,5
7901,5
7902,3
7903,0
7904,6
7905,6
7906,8
7907,7
7908,2
7909,4
7910,1
7911,6
7912,0
7913,5
7914,8
7915,1
7916,8
7917,8
7918,2
7919,7
7920,6
7921,6
7922,2
7923,9
7924,1
7925,3
7926,4
7927,4
7928,1
7929,4
7930,4
7931,3
7932,0
7933,6
7934,6
7935,6
7936,3
7937,6
7938,7
7939,5
7940,9
7941,8
7942,6
7943,6
7944,8
7945,3
7946,2
7947,7
7948,8
7949,6
7950,6
7951,2
7952,1
7953,3
7954,0
7955,1
7956,2
7957,4
7958,7
7959,6
7960,6
7961,8
7962,3
7963,2
7964,3
7965,7
7966,3
7967,6
7968,7
7969,2
7970,5
7971,1
7972,6
7973,6
7974,7
7975,3
7976,2
7977,6
7978,2
7979,1
7980,5
7981,1
7982,3
7983,8
7984,2
7985,1
7986,6
7987,6
7988,8
7989,0
7990,5
7991,1
7992,4
7993,7
7994,4
7995,2
7996,2
7997,8
7998,1
7999,1
8000,1
8001,7
8002,8
8003,6
8004,6
8005,4
8006,8
8007,1
8008,6
8009,6
8010,6
8011,4
8012,1
8013,1
8014,5
8015,1
8016,4
8017,8
8018,8
8019,3
8020,3
8021,7
8022,2
8023,3
8024,4
8025,7
8026,0
8027,8
8028,9
8029,8
8030,2
8031,7
8032,4
8033,1
8034,2
8035,2
8036,3
8037,7
8038,0
8039,6
8040,0
8041,3
8042,7
8043,1
8044,3
8045,7
8046,7
8047,7
8048,6
8049,8
8050,1
8051,4
8052,8
8053,6
8054,5
8055,1
8056,4
8057,8
8058,2
8059,7
8060,1
8061,5
8062,7
8063,2
8064,6
8065,2
8066,8
8067,1
8068,8
8069,1
8070,7
8071,4
8072,2
8073,5
8074,8
8075,6
8076,1
8077,1
8078,5
8079,7
8080,5
8081,4
8082,3
8083,6
8084,7
8085,2
8086,8
8087,6
8088,4
8089,3
8090,1
8091,5
8092,5
8093,2
8094,9
8095,6
8096,8
8097,2
8098,2
8099,7
8100,0
8101,1
8102,4
8103,2
8104,6
8105,4
8106,7
8107,3
8108,4
8109,4
8110,3
8111,7
8112,9
8113,8
8114,3
8115,0
8116,0
8117,8
8118,4
8119,6
8120,6
8121,6
8122,2
8123,7
8124,2
8125,6
8126,5
8127,2
8128,9
8129,2
8130,2
8131,6
8132,8
8133,1
8134,8
8135,0
8136,1
8137,7
8138,8
8139,7
8140,4
8141,8
8142,6
8143,6
8144,6
8145,8
8146,2
8147,5
8148,1
8149,7
8150,2
8151,5
8152,6
8153,4
8154,7
8155,6
8156,2
8157,6
8158,4
8159,9
8160,6
8161,2
8162,9
8163,0
8164,6
8165,6
8166,5
8167,4
8168,6
8169,1
8170,6
8171,2
8172,1
8173,5
8174,0
8175,5
8176,1
8177,1
8178,3
8179,3
8180,5
8181,1
8182,6
8183,6
8184,9
8185,6
8186,5
8187,5
8188,6
8189,5
8190,5
8191,6
8192,8
8193,7
8194,7
8195,4
8196,8
8197,5
8198,7
8199,1
8200,2
8201,7
8202,1
8203,1
8204,4
8205,9
8206,6
8207,8
8208,0
8209,3
8210,9
8211,2
8212,6
8213,7
8214,5
8215,1
8216,7
8217,2
8218,1
8219,0
8220,4
8221,0
8222,8
8223,8
8224,8
8225,6
8226,2
8227,5
8228,1
8229,6
8230,6
8231,6
8232,8
8233,5
8234,7
8235,6
8236,4
8237,2
8238,6
8239,8
8240,1
8241,8
8242,0
8243,5
8244,5
8245,6
8246,9
8247,8
8248,8
8249,8
8250,1
8251,3
8252,5
8253,3
8254,6
8255,6
8256,7
8257,4
8258,3
8259,2
8260,6
8261,8
8262,2
8263,2
8264,3
8265,3
8266,8
8267,6
8268,3
8269,8
8270,3
8271,1
8272,4
8273,6
8274,5
8275,8
8276,2
8277,6
8278,7
8279,2
8280,4
8281,7
8282,4
8283,1
8284,1
8285,1
8286,2
8287,6
8288,8
8289,5
8290,3
8291,0
8292,1
8293,8
8294,2
8295,8
8296,9
8297,2
8298,4
8299,0
8300,2
8301,2
8302,1
8303,8
8304,1
8305,7
8306,1
8307,2
8308,5
8309,8
8310,7
8311,4
8312,8
8313,3
8314,5
8315,2
8316,0
8317,4
8318,4
8319,2
8320,1
8321,7
8322,3
8323,3
8324,6
8325,2
8326,8
8327,3
8328,9
8329,1
8330,6
8331,0
8332,8
8333,6
8334,1
8335,4
8336,0
8337,7
8338,4
8339,1
8340,1
8341,5
8342,8
8343,6
8344,6
8345,6
8346,4
8347,5
8348,5
8349,9
8350,5
8351,2
8352,1
8353,9
8354,1
8355,3
8356,8
8357,7
8358,4
8359,1
8360,4
8361,6
8362,9
8363,7
8364,1
8365,6
8366,7
8367,7
8368,6
8369,8
8370,2
8371,4
8372,3
8373,2
8374,6
8375,6
8376,6
8377,2
8378,3
8379,3
8380,8
8381,1
8382,4
8383,7
8384,7
8385,6
8386,1
8387,7
8388,8
8389,6
8390,4
8391,3
8392,9
8393,7
8394,2
8395,6
8396,0
8397,5
8398,9
8399,6
8400,1
8401,7
8402,5
8403,4
8404,7
8405,4
8406,4
8407,6
8408,4
8409,8
8410,4
8411,6
8412,1
8413,8
8414,5
8415,2
8416,3
8417,3
8418,2
8419,7
8420,1
8421,6
8422,7
8423,5
8424,5
8425,4
8426,2
8427,5
8428,6
8429,3
8430,1
8431,8
8432,6
8433,3
8434,9
8435,4
8436,4
8437,1
8438,6
8439,3
8440,4
8441,8
8442,4
8443,1
8444,4
8445,3
8446,5
8447,0
8448,2
8449,2
8450,8
8451,9
8452,8
8453,5
8454,8
8455,9
8456,2
8457,0
8458,3
8459,8
8460,8
8461,1
8462,6
8463,6
8464,6
8465,8
8466,1
8467,1
8468,8
8469,7
8470,1
8471,9
8472,7
8473,4
8474,3
8475,1
8476,7
8477,1
8478,9
8479,5
8480,1
8481,7
8482,2
8483,0
8484,2
8485,6
8486,1
8487,7
8488,5
8489,3
8490,4
8491,1
8492,9
8493,6
8494,7
8495,8
8496,1
8497,0
8498,7
8499,3
8500,7
8501,7
8502,9
8503,7
8504,6
8505,2
8506,5
8507,9
8508,1
8509,8
8510,7
8511,5
8512,5
8513,2
8514,3
8515,7
8516,6
8517,8
8518,7
8519,3
8520,2
8521,6
8522,2
8523,4
8524,3
8525,7
8526,1
8527,0
8528,1
8529,6
8530,9
8531,3
8532,1
8533,8
8534,7
8535,4
8536,4
8537,4
8538,7
8539,7
8540,5
8541,2
8542,6
8543,7
8544,7
8545,6
8546,3
8547,1
8548,5
8549,1
8550,7
8551,8
8552,9
8553,4
8554,2
8555,3
8556,1
8557,8
8558,2
8559,4
8560,6
8561,6
8562,6
8563,6
8564,1
8565,6
8566,1
8567,4
8568,1
8569,7
8570,5
8571,3
8572,5
8573,2
8574,7
8575,8
8576,4
8577,7
8578,5
8579,5
8580,0
8581,8
8582,6
8583,7
8584,7
8585,5
8586,1
8587,9
8588,0
8589,8
8590,9
8591,5
8592,6
8593,7
8594,4
8595,4
8596,5
8597,3
8598,7
8599,3
