5800,0
5801,5
5802,5
5803,0
5804,4
5805,4
5806,2
5807,9
5808,6
5809,6
5810,8
5811,2
5812,2
5813,2
5814,7
5815,0
5816,7
5817,4
5818,0
5819,0
5820,0
5821,7
5822,1
5823,6
5824,1
5825,4
5826,8
5827,0
5828,2
5829,5
5830,6
5831,2
5832,5
5833,8
5834,3
5835,1
5836,3
5837,0
5838,6
5839,8
5840,8
5841,3
5842,3
5843,6
5844,0
5845,4
5846,4
5847,9
5848,6
5849,3
5850,0
5851,0
5852,8
5853,9
5854,7
5855,8
5856,4
5857,1
5858,0
5859,9
5860,0
5861,7
5862,7
5863,7
5864,6
5865,5
5866,4
5867,0
5868,6
5869,7
5870,7
5871,1
5872,3
5873,0
5874,4
5875,3
5876,2
5877,2
5878,7
5879,0
5880,3
5881,0
5882,2
5883,4
5884,2
5885,1
5886,3
5887,2
5888,1
5889,3
5890,5
5891,3
5892,3
5893,0
5894,2
5895,6
5896,1
5897,7
5898,9
5899,8
5900,4
5901,6
5902,4
5903,2
5904,7
5905,5
5906,6
5907,7
5908,4
5909,6
5910,3
5911,3
5912,7
5913,6
5914,7
5915,0
5916,7
5917,0
5918,6
5919,2
5920,2
5921,3
5922,7
5923,7
5924,1
5925,2
5926,4
5927,5
5928,1
5929,6
5930,1
5931,4
5932,2
5933,0
5934,6
5935,3
5936,0
5937,4
5938,6
5939,8
5940,0
5941,2
5942,7
5943,5
5944,0
5945,3
5946,0
5947,3
5948,9
5949,6
5950,1
5951,1
5952,7
5953,4
5954,8
5955,8
5956,6
5957,8
5958,3
5959,8
5960,2
5961,0
5962,2
5963,8
5964,9
5965,6
5966,2
5967,8
5968,8
5969,6
5970,0
5971,6
5972,7
5973,3
5974,5
5975,6
5976,8
5977,5
5978,6
5979,3
5980,8
5981,1
5982,7
5983,0
5984,9
5985,5
5986,5
5987,1
5988,3
5989,6
5990,9
5991,1
5992,1
5993,8
5994,1
5995,2
5996,9
5997,0
5998,0
5999,6
6000,7
6001,8
6002,9
6003,0
6004,6
6005,7
6006,1
6007,4
6008,6
6009,1
6010,8
6011,2
6012,6
6013,5
6014,5
6015,6
6016,6
6017,6
6018,0
6019,5
6020,0
6021,6
6022,9
6023,0
6024,7
6025,8
6026,7
6027,1
6028,0
6029,8
6030,7
6031,3
6032,2
6033,9
6034,7
6035,7
6036,4
6037,7
6038,6
6039,7
6040,7
6041,2
6042,7
6043,0
6044,1
6045,2
6046,9
6047,8
6048,6
6049,8
6050,1
6051,0
6052,3
6053,0
6054,5
6055,2
6056,4
6057,2
6058,4
6059,5
6060,4
6061,4
6062,7
6063,6
6064,8
6065,8
6066,5
6067,4
6068,0
6069,7
6070,5
6071,0
6072,8
6073,7
6074,9
6075,2
6076,0
6077,1
6078,9
6079,0
6080,8
6081,4
6082,0
6083,1
6084,4
6085,7
6086,1
6087,1
6088,1
6089,0
6090,5
6091,7
6092,1
6093,9
6094,9
6095,7
6096,6
6097,4
6098,6
6099,6
6100,6
6101,1
6102,6
6103,7
6104,2
6105,1
6106,2
6107,7
6108,3
6109,5
6110,2
6111,8
6112,6
6113,6
6114,6
6115,0
6116,1
6117,3
6118,7
6119,4
6120,1
6121,7
6122,0
6123,8
6124,5
6125,5
6126,6
6127,7
6128,8
6129,3
6130,3
6131,0
6132,0
6133,0
6134,1
6135,0
6136,3
6137,9
6138,5
6139,7
6140,8
6141,7
6142,4
6143,6
6144,0
6145,5
6146,7
6147,6
6148,3
6149,7
6150,1
6151,2
6152,0
6153,1
6154,4
6155,5
6156,1
6157,8
6158,6
6159,2
6160,5
6161,6
6162,7
6163,3
6164,0
6165,3
6166,6
6167,3
6168,8
6169,1
6170,0
6171,1
6172,1
6173,3
6174,2
6175,2
6176,0
6177,6
6178,6
6179,6
6180,8
6181,1
6182,7
6183,1
6184,4
6185,5
6186,2
6187,2
6188,8
6189,7
6190,8
6191,5
6192,7
6193,2
6194,6
6195,6
6196,0
6197,4
6198,7
6199,6
6200,8
6201,7
6202,2
6203,1
6204,3
6205,2
6206,4
6207,4
6208,8
6209,4
6210,6
6211,1
6212,9
6213,8
6214,4
6215,0
6216,0
6217,4
6218,4
6219,7
6220,9
6221,9
6222,8
6223,3
6224,4
6225,4
6226,2
6227,8
6228,8
6229,7
6230,1
6231,0
6232,2
6233,5
6234,7
6235,3
6236,5
6237,0
6238,8
6239,0
6240,8
6241,4
6242,4
6243,0
6244,0
6245,2
6246,0
6247,4
6248,2
6249,2
6250,1
6251,4
6252,8
6253,1
6254,6
6255,2
6256,4
6257,8
6258,0
6259,1
6260,8
6261,3
6262,4
6263,2
6264,2
6265,4
6266,3
6267,6
6268,1
6269,0
6270,3
6271,7
6272,9
6273,6
6274,7
6275,2
6276,7
6277,4
6278,3
6279,0
6280,1
6281,8
6282,6
6283,2
6284,3
6285,0
6286,3
6287,0
6288,7
6289,1
6290,5
6291,8
6292,0
6293,5
6294,2
6295,7
6296,9
6297,4
6298,4
6299,2
6300,5
6301,6
6302,1
6303,6
6304,4
6305,3
6306,3
6307,4
6308,8
6309,8
6310,7
6311,6
6312,4
6313,0
6314,2
6315,7
6316,0
6317,1
6318,5
6319,7
6320,8
6321,2
6322,7
6323,0
6324,6
6325,1
6326,4
6327,1
6328,7
6329,5
6330,9
6331,4
6332,2
6333,1
6334,7
6335,7
6336,5
6337,0
6338,5
6339,0
6340,2
6341,0
6342,9
6343,5
6344,1
6345,4
6346,2
6347,3
6348,9
6349,3
6350,5
6351,2
6352,2
6353,3
6354,2
6355,5
6356,6
6357,0
6358,7
6359,6
6360,1
6361,2
6362,7
6363,9
6364,7
6365,8
6366,5
6367,8
6368,3
6369,3
6370,1
6371,8
6372,6
6373,0
6374,1
6375,6
6376,3
6377,3
6378,8
6379,4
6380,1
6381,6
6382,1
6383,8
6384,4
6385,2
6386,4
6387,5
6388,3
6389,5
6390,6
6391,8
6392,3
6393,9
6394,9
6395,7
6396,7
6397,4
6398,4
6399,2
6400,5
6401,3
6402,7
6403,8
6404,2
6405,7
6406,4
6407,3
6408,0
6409,6
6410,9
6411,6
6412,3
6413,1
6414,9
6415,4
6416,2
6417,8
6418,3
6419,0
6420,6
6421,5
6422,5
6423,1
6424,8
6425,3
6426,9
6427,2
6428,7
6429,0
6430,8
6431,5
6432,7
6433,0
6434,5
6435,8
6436,5
6437,1
6438,6
6439,7
6440,8
6441,7
6442,0
6443,4
6444,5
6445,4
6446,1
6447,4
6448,6
6449,6
6450,5
6451,1
6452,2
6453,1
6454,7
6455,0
6456,0
6457,7
6458,8
6459,2
6460,8
6461,1
6462,4
6463,2
6464,8
6465,5
6466,8
6467,7
6468,6
6469,3
6470,2
6471,1
6472,9
6473,2
6474,1
6475,8
6476,8
6477,0
6478,1
6479,6
6480,3
6481,8
6482,6
6483,3
6484,6
6485,3
6486,1
6487,6
6488,7
6489,2
6490,0
6491,7
6492,8
6493,4
6494,8
6495,3
6496,5
6497,1
6498,2
6499,6
6500,4
6501,3
6502,0
6503,9
6504,8
6505,9
6506,3
6507,6
6508,5
6509,1
6510,0
6511,4
6512,1
6513,8
6514,7
6515,4
6516,6
6517,1
6518,8
6519,6
6520,9
6521,2
6522,8
6523,4
6524,5
6525,6
6526,0
6527,1
6528,7
6529,7
6530,3
6531,6
6532,6
6533,6
6534,1
6535,7
6536,0
6537,2
6538,8
6539,0
6540,1
6541,3
6542,4
6543,0
6544,3
6545,0
6546,7
6547,8
6548,1
6549,5
6550,4
6551,1
6552,3
6553,9
6554,7
6555,8
6556,6
6557,3
6558,6
6559,4
6560,6
6561,1
6562,8
6563,4
6564,1
6565,5
6566,7
6567,1
6568,5
6569,8
6570,6
6571,1
6572,9
6573,4
6574,3
6575,0
6576,9
6577,8
6578,3
6579,9
6580,4
6581,5
6582,8
6583,9
6584,3
6585,6
6586,1
6587,5
6588,3
6589,9
6590,7
6591,5
6592,1
6593,7
6594,0
6595,7
6596,2
6597,1
6598,1
6599,7
6600,7
6601,7
6602,8
6603,3
6604,3
6605,2
6606,3
6607,9
6608,4
6609,9
6610,6
6611,8
6612,9
6613,1
6614,6
6615,4
6616,8
6617,0
6618,7
6619,5
6620,2
6621,3
6622,4
6623,1
6624,8
6625,1
6626,6
6627,0
6628,0
6629,5
6630,8
6631,2
6632,4
6633,5
6634,5
6635,2
6636,2
6637,1
6638,5
6639,2
6640,4
6641,9
6642,0
6643,7
6644,5
6645,1
6646,0
6647,6
6648,6
6649,5
6650,8
6651,0
6652,7
6653,0
6654,4
6655,0
6656,1
6657,6
6658,6
6659,9
6660,7
6661,6
6662,4
6663,5
6664,1
6665,0
6666,7
6667,7
6668,2
6669,0
6670,8
6671,7
6672,0
6673,2
6674,8
6675,9
6676,1
6677,1
6678,1
6679,2
6680,2
6681,0
6682,9
6683,8
6684,1
6685,4
6686,2
6687,7
6688,5
6689,1
6690,2
6691,4
6692,4
6693,3
6694,6
6695,6
6696,2
6697,1
6698,0
6699,4
6700,1
6701,1
6702,5
6703,1
6704,4
6705,6
6706,4
6707,4
6708,9
6709,2
6710,4
6711,5
6712,7
6713,3
6714,6
6715,6
6716,7
6717,5
6718,0
6719,0
6720,2
6721,2
6722,5
6723,4
6724,1
6725,7
6726,1
6727,4
6728,0
6729,4
6730,5
6731,9
6732,8
6733,1
6734,8
6735,1
6736,0
6737,2
6738,3
6739,0
6740,0
6741,0
6742,0
6743,7
6744,1
6745,3
6746,7
6747,2
6748,1
6749,4
6750,6
6751,7
6752,1
6753,2
6754,2
6755,2
6756,3
6757,7
6758,2
6759,0
6760,3
6761,8
6762,5
6763,1
6764,3
6765,4
6766,0
6767,1
6768,5
6769,7
6770,8
6771,3
6772,3
6773,5
6774,0
6775,1
6776,7
6777,6
6778,0
6779,4
6780,5
6781,2
6782,4
6783,6
6784,7
6785,8
6786,4
6787,6
6788,6
6789,7
6790,1
6791,2
6792,6
6793,0
6794,6
6795,5
6796,0
6797,8
6798,2
6799,4
6800,4
6801,8
6802,7
6803,1
6804,6
6805,8
6806,1
6807,2
6808,2
6809,0
6810,4
6811,4
6812,7
6813,6
6814,6
6815,7
6816,3
6817,7
6818,8
6819,4
6820,1
6821,4
6822,4
6823,7
6824,0
6825,8
6826,3
6827,1
6828,7
6829,8
6830,3
6831,8
6832,8
6833,1
6834,3
6835,7
6836,6
6837,5
6838,8
6839,8
6840,8
6841,2
6842,7
6843,0
6844,5
6845,3
6846,5
6847,0
6848,7
6849,7
6850,1
6851,9
6852,0
6853,4
6854,2
6855,8
6856,4
6857,0
6858,5
6859,5
6860,5
6861,7
6862,7
6863,5
6864,0
6865,7
6866,3
6867,4
6868,0
6869,0
6870,2
6871,7
6872,2
6873,3
6874,4
6875,9
6876,1
6877,3
6878,9
6879,3
6880,3
6881,0
6882,9
6883,1
6884,9
6885,5
6886,1
6887,2
6888,4
6889,4
6890,5
6891,6
6892,8
6893,2
6894,6
6895,9
6896,5
6897,0
6898,4
6899,1
6900,4
6901,5
6902,1
6903,8
6904,1
6905,0
6906,3
6907,7
6908,1
6909,5
6910,4
6911,2
6912,7
6913,7
6914,7
6915,1
6916,8
6917,7
6918,4
6919,3
6920,0
6921,7
6922,2
6923,5
6924,5
6925,0
6926,1
6927,7
6928,0
6929,6
6930,6
6931,0
6932,0
6933,3
6934,2
6935,1
6936,9
6937,0
6938,4
6939,6
6940,4
6941,1
6942,1
6943,2
6944,0
6945,0
6946,5
6947,1
6948,0
6949,2
6950,2
6951,1
6952,2
6953,2
6954,8
6955,4
6956,1
6957,2
6958,4
6959,3
6960,7
6961,4
6962,8
6963,9
6964,3
6965,9
6966,4
6967,9
6968,4
6969,6
6970,0
6971,3
6972,7
6973,7
6974,4
6975,7
6976,4
6977,7
6978,6
6979,7
6980,5
6981,9
6982,5
6983,4
6984,2
6985,8
6986,9
6987,0
6988,6
6989,4
6990,2
6991,1
6992,1
6993,4
6994,4
6995,3
6996,2
6997,1
6998,5
6999,0
7000,7
7001,9
7002,0
7003,4
7004,1
7005,7
7006,9
7007,2
7008,6
7009,7
7010,5
7011,9
7012,0
7013,7
7014,3
7015,5
7016,8
7017,7
7018,9
7019,7
7020,6
7021,0
7022,0
7023,8
7024,8
7025,5
7026,2
7027,0
7028,1
7029,7
7030,2
7031,8
7032,8
7033,7
7034,7
7035,7
7036,2
7037,2
7038,4
7039,5
7040,4
7041,2
7042,4
7043,5
7044,6
7045,9
7046,3
7047,7
7048,0
7049,9
7050,0
7051,3
7052,1
7053,7
7054,0
7055,8
7056,0
7057,1
7058,4
7059,2
7060,4
7061,6
7062,9
7063,9
7064,6
7065,1
7066,7
7067,2
7068,7
7069,1
7070,4
7071,6
7072,3
7073,5
7074,7
7075,0
7076,7
7077,0
7078,3
7079,7
7080,4
7081,7
7082,3
7083,3
7084,3
7085,4
7086,6
7087,2
7088,8
7089,5
7090,0
7091,1
7092,1
7093,7
7094,1
7095,5
7096,5
7097,8
7098,8
7099,2
7100,8
7101,9
7102,5
7103,6
7104,2
7105,4
7106,5
7107,9
7108,1
7109,5
7110,9
7111,8
7112,9
7113,1
7114,2
7115,2
7116,4
7117,9
7118,9
7119,8
7120,1
7121,7
7122,8
7123,3
7124,6
7125,2
7126,7
7127,0
7128,5
7129,8
7130,2
7131,0
7132,3
7133,5
7134,5
7135,5
7136,7
7137,2
7138,9
7139,3
7140,5
7141,7
7142,7
7143,0
7144,1
7145,5
7146,7
7147,7
7148,8
7149,3
7150,0
7151,6
7152,8
7153,9
7154,8
7155,3
7156,7
7157,2
7158,2
7159,3
7160,0
7161,1
7162,6
7163,0
7164,7
7165,0
7166,0
7167,1
7168,2
7169,4
7170,7
7171,6
7172,0
7173,4
7174,0
7175,1
7176,3
7177,1
7178,4
7179,1
7180,4
7181,1
7182,2
7183,3
7184,1
7185,5
7186,5
7187,3
7188,2
7189,9
7190,7
7191,6
7192,5
7193,1
7194,0
7195,3
7196,4
7197,7
7198,2
7199,8
7200,8
7201,0
7202,4
7203,1
7204,3
7205,5
7206,4
7207,7
7208,9
7209,4
7210,6
7211,2
7212,6
7213,5
7214,7
7215,2
7216,4
7217,6
7218,3
7219,8
7220,7
7221,1
7222,5
7223,4
7224,9
7225,1
7226,5
7227,8
7228,9
7229,1
7230,2
7231,5
7232,6
7233,6
7234,2
7235,5
7236,1
7237,1
7238,5
7239,0
7240,7
7241,1
7242,0
7243,8
7244,5
7245,7
7246,4
7247,5
7248,4
7249,8
7250,9
7251,8
7252,5
7253,7
7254,5
7255,8
7256,9
7257,6
7258,4
7259,9
7260,1
7261,8
7262,8
7263,4
7264,8
7265,8
7266,1
7267,3
7268,8
7269,1
7270,4
7271,8
7272,2
7273,4
7274,0
7275,3
7276,2
7277,1
7278,7
7279,0
7280,8
7281,0
7282,6
7283,8
7284,0
7285,9
7286,3
7287,7
7288,8
7289,6
7290,3
7291,7
7292,3
7293,9
7294,2
7295,5
7296,7
7297,0
7298,8
7299,3
7300,7
7301,0
7302,4
7303,7
7304,3
7305,2
7306,9
7307,2
7308,7
7309,8
7310,5
7311,1
7312,7
7313,7
7314,1
7315,8
7316,7
7317,7
7318,4
7319,5
7320,9
7321,8
7322,7
7323,6
7324,3
7325,4
7326,6
7327,9
7328,1
7329,1
7330,3
7331,0
7332,7
7333,4
7334,8
7335,5
7336,7
7337,7
7338,9
7339,1
7340,8
7341,2
7342,7
7343,4
7344,2
7345,8
7346,6
7347,4
7348,2
7349,4
7350,7
7351,2
7352,8
7353,0
7354,2
7355,5
7356,1
7357,9
7358,6
7359,0
7360,3
7361,6
7362,9
7363,2
7364,7
7365,0
7366,8
7367,1
7368,0
7369,2
7370,6
7371,7
7372,2
7373,7
7374,2
7375,2
7376,0
7377,1
7378,4
7379,3
7380,5
7381,7
7382,5
7383,1
7384,3
7385,8
7386,7
7387,6
7388,0
7389,0
7390,4
7391,4
7392,1
7393,9
7394,5
7395,3
7396,6
7397,5
7398,3
7399,4
7400,2
7401,9
7402,9
7403,1
7404,0
7405,5
7406,7
7407,6
7408,8
7409,4
7410,4
7411,6
7412,6
7413,5
7414,8
7415,8
7416,4
7417,7
7418,2
7419,8
7420,8
7421,5
7422,4
7423,1
7424,8
7425,3
7426,4
7427,5
7428,1
7429,4
7430,6
7431,6
7432,1
7433,8
7434,4
7435,8
7436,2
7437,9
7438,4
7439,7
7440,3
7441,6
7442,5
7443,5
7444,7
7445,1
7446,3
7447,5
7448,4
7449,2
7450,7
7451,8
7452,7
7453,4
7454,8
7455,4
7456,4
7457,3
7458,8
7459,0
7460,8
7461,8
7462,5
7463,1
7464,2
7465,3
7466,6
7467,2
7468,7
7469,7
7470,0
7471,2
7472,4
7473,5
7474,7
7475,5
7476,8
7477,2
7478,4
7479,1
7480,9
7481,7
7482,7
7483,3
7484,7
7485,8
7486,0
7487,5
7488,9
7489,6
7490,9
7491,1
7492,6
7493,3
7494,4
7495,4
7496,5
7497,3
7498,1
7499,3
7500,7
7501,3
7502,7
7503,6
7504,0
7505,3
7506,2
7507,2
7508,0
7509,4
7510,1
7511,6
7512,0
7513,2
7514,0
7515,0
7516,7
7517,6
7518,3
7519,4
7520,7
7521,8
7522,8
7523,4
7524,0
7525,2
7526,4
7527,1
7528,6
7529,8
7530,1
7531,0
7532,1
7533,4
7534,5
7535,6
7536,9
7537,4
7538,3
7539,3
7540,7
7541,6
7542,0
7543,6
7544,1
7545,4
7546,6
7547,1
7548,0
7549,7
7550,1
7551,8
7552,9
7553,9
7554,8
7555,8
7556,6
7557,6
7558,3
7559,0
7560,1
7561,4
7562,6
7563,0
7564,3
7565,1
7566,1
7567,6
7568,8
7569,4
7570,6
7571,9
7572,2
7573,8
7574,9
7575,2
7576,4
7577,6
7578,7
7579,2
7580,5
7581,2
7582,2
7583,7
7584,8
7585,1
7586,6
7587,7
7588,3
7589,1
7590,7
7591,0
7592,3
7593,1
7594,1
7595,2
7596,7
7597,7
7598,7
7599,9
7600,4
7601,8
7602,0
7603,8
7604,0
7605,5
7606,3
7607,5
7608,8
7609,6
7610,0
7611,0
7612,7
7613,0
7614,5
7615,2
7616,8
7617,7
7618,6
7619,0
7620,9
7621,8
7622,7
7623,8
7624,9
7625,1
7626,3
7627,0
7628,1
7629,9
7630,2
7631,8
7632,1
7633,9
7634,8
7635,0
7636,7
7637,5
7638,3
7639,3
7640,6
7641,3
7642,2
7643,7
7644,1
7645,6
7646,6
7647,3
7648,4
7649,7
7650,6
7651,6
7652,6
7653,1
7654,4
7655,1
7656,0
7657,6
7658,1
7659,7
7660,0
7661,3
7662,8
7663,4
7664,9
7665,1
7666,0
7667,5
7668,9
7669,7
7670,0
7671,1
7672,0
7673,3
7674,8
7675,3
7676,2
7677,6
7678,3
7679,5
7680,6
7681,0
7682,0
7683,7
7684,0
7685,8
7686,4
7687,1
7688,3
7689,0
7690,5
7691,0
7692,4
7693,8
7694,7
7695,6
7696,0
7697,1
7698,6
7699,7
7700,4
7701,0
7702,0
7703,6
7704,8
7705,3
7706,7
7707,3
7708,1
7709,5
7710,8
7711,0
7712,4
7713,9
7714,1
7715,5
7716,1
7717,9
7718,1
7719,2
7720,8
7721,5
7722,2
7723,1
7724,5
7725,1
7726,4
7727,2
7728,8
7729,5
7730,0
7731,1
7732,1
7733,5
7734,2
7735,5
7736,1
7737,2
7738,1
7739,0
7740,8
7741,2
7742,5
7743,4
7744,0
7745,7
7746,7
7747,3
7748,8
7749,8
7750,2
7751,2
7752,7
7753,4
7754,7
7755,1
7756,7
7757,7
7758,8
7759,1
7760,0
7761,7
7762,2
7763,9
7764,7
7765,7
7766,0
7767,5
7768,4
7769,9
7770,0
7771,7
7772,3
7773,3
7774,8
7775,8
7776,8
7777,1
7778,3
7779,1
7780,4
7781,7
7782,7
7783,3
7784,3
7785,2
7786,8
7787,9
7788,0
7789,2
7790,5
7791,0
7792,0
7793,2
7794,7
7795,8
7796,7
7797,2
7798,4
7799,7
7800,5
7801,9
7802,5
7803,6
7804,8
7805,1
7806,7
7807,6
7808,1
7809,3
7810,1
7811,3
7812,1
7813,1
7814,4
7815,4
7816,6
7817,7
7818,4
7819,6
7820,8
7821,4
7822,1
7823,8
7824,1
7825,4
7826,6
7827,1
7828,1
7829,7
7830,7
7831,5
7832,4
7833,6
7834,2
7835,8
7836,2
7837,6
7838,2
7839,0
7840,5
7841,8
7842,7
7843,3
7844,9
7845,4
7846,4
7847,1
7848,1
7849,2
7850,1
7851,0
7852,8
7853,0
7854,2
7855,2
7856,3
7857,4
7858,4
7859,5
7860,1
7861,7
7862,0
7863,0
7864,4
7865,0
7866,5
7867,8
7868,9
7869,7
7870,8
7871,0
7872,4
7873,3
7874,6
7875,5
7876,0
7877,1
7878,7
7879,4
7880,5
7881,9
7882,5
7883,7
7884,0
7885,7
7886,0
7887,8
7888,6
7889,2
7890,8
7891,3
7892,6
7893,7
7894,1
7895,6
7896,5
7897,7
7898,9
7899,8
7900,3
7901,1
7902,3
7903,0
7904,6
7905,3
7906,0
7907,7
7908,2
7909,4
7910,1
7911,6
7912,0
7913,7
7914,8
7915,3
7916,8
7917,8
7918,2
7919,4
7920,8
7921,6
7922,2
7923,4
7924,1
7925,3
7926,4
7927,4
7928,1
7929,7
7930,4
7931,9
7932,0
7933,6
7934,3
7935,6
7936,8
7937,3
7938,7
7939,7
7940,4
7941,0
7942,0
7943,6
7944,8
7945,3
7946,2
7947,7
7948,8
7949,7
7950,0
7951,8
7952,1
7953,4
7954,6
7955,1
7956,2
7957,4
7958,7
7959,0
7960,0
7961,8
7962,3
7963,2
7964,3
7965,7
7966,3
7967,0
7968,7
7969,2
7970,5
7971,1
7972,6
7973,5
7974,7
7975,0
7976,2
7977,6
7978,2
7979,1
7980,8
7981,1
7982,5
7983,0
7984,2
7985,4
7986,6
7987,6
7988,8
7989,0
7990,5
7991,1
7992,4
7993,7
7994,4
7995,2
7996,2
7997,7
7998,9
7999,1
8000,1
8001,0
8002,8
8003,0
8004,6
8005,4
8006,5
8007,1
8008,6
8009,6
8010,6
8011,4
8012,3
8013,1
8014,3
8015,6
8016,4
8017,7
8018,8
8019,3
8020,7
8021,7
8022,2
8023,3
8024,4
8025,9
8026,0
8027,5
8028,7
8029,8
8030,0
8031,7
8032,4
8033,1
8034,2
8035,0
8036,3
8037,7
8038,0
8039,6
8040,0
8041,3
8042,7
8043,1
8044,3
8045,7
8046,7
8047,7
8048,6
8049,8
8050,2
8051,4
8052,8
8053,0
8054,1
8055,1
8056,4
8057,0
8058,2
8059,7
8060,1
8061,9
8062,7
8063,2
8064,0
8065,2
8066,7
8067,1
8068,8
8069,2
8070,7
8071,4
8072,2
8073,3
8074,5
8075,6
8076,1
8077,3
8078,3
8079,7
8080,5
8081,4
8082,3
8083,6
8084,7
8085,2
8086,8
8087,3
8088,7
8089,3
8090,1
8091,7
8092,5
8093,0
8094,7
8095,0
8096,8
8097,2
8098,2
8099,7
8100,2
8101,1
8102,9
8103,2
8104,0
8105,7
8106,7
8107,3
8108,4
8109,1
8110,7
8111,7
8112,9
8113,8
8114,3
8115,8
8116,0
8117,8
8118,4
8119,6
8120,7
8121,6
8122,2
8123,7
8124,0
8125,0
8126,3
8127,2
8128,9
8129,1
8130,2
8131,6
8132,8
8133,1
8134,8
8135,0
8136,1
8137,7
8138,8
8139,7
8140,9
8141,8
8142,0
8143,6
8144,5
8145,8
8146,2
8147,5
8148,1
8149,7
8150,2
8151,7
8152,6
8153,4
8154,7
8155,2
8156,2
8157,0
8158,4
8159,7
8160,0
8161,2
8162,4
8163,0
8164,6
8165,6
8166,5
8167,4
8168,0
8169,1
8170,6
8171,8
8172,1
8173,5
8174,6
8175,8
8176,1
8177,1
8178,9
8179,5
8180,7
8181,1
8182,6
8183,6
8184,9
8185,0
8186,5
8187,5
8188,6
8189,5
8190,5
8191,3
8192,8
8193,7
8194,7
8195,4
8196,8
8197,5
8198,7
8199,3
8200,2
8201,7
8202,1
8203,1
8204,8
8205,9
8206,6
8207,0
8208,0
8209,3
8210,7
8211,8
8212,0
8213,7
8214,5
8215,1
8216,7
8217,8
8218,1
8219,8
8220,4
8221,8
8222,5
8223,7
8224,0
8225,7
8226,2
8227,5
8228,1
8229,6
8230,0
8231,0
8232,0
8233,5
8234,7
8235,6
8236,4
8237,2
8238,6
8239,8
8240,1
8241,5
8242,0
8243,5
8244,5
8245,0
8246,9
8247,8
8248,5
8249,0
8250,1
8251,9
8252,5
8253,3
8254,6
8255,0
8256,7
8257,4
8258,3
8259,2
8260,6
8261,5
8262,8
8263,8
8264,3
8265,3
8266,0
8267,0
8268,3
8269,7
8270,3
8271,1
8272,4
8273,2
8274,3
8275,8
8276,2
8277,0
8278,4
8279,0
8280,4
8281,9
8282,9
8283,9
8284,1
8285,1
8286,2
8287,0
8288,8
8289,5
8290,3
8291,7
8292,1
8293,5
8294,2
8295,5
8296,9
8297,2
8298,4
8299,0
8300,2
8301,2
8302,1
8303,8
8304,3
8305,7
8306,1
8307,2
8308,5
8309,8
8310,7
8311,4
8312,8
8313,6
8314,5
8315,2
8316,8
8317,9
8318,7
8319,2
8320,1
8321,7
8322,7
8323,3
8324,0
8325,2
8326,0
8327,3
8328,9
8329,1
8330,6
8331,6
8332,7
8333,0
8334,3
8335,7
8336,0
8337,7
8338,4
8339,3
8340,1
8341,5
8342,8
8343,2
8344,0
8345,3
8346,4
8347,5
8348,5
8349,3
8350,5
8351,2
8352,1
8353,9
8354,1
8355,6
8356,5
8357,7
8358,4
8359,1
8360,4
8361,0
8362,9
8363,7
8364,1
8365,6
8366,7
8367,7
8368,1
8369,8
8370,2
8371,4
8372,6
8373,8
8374,6
8375,6
8376,6
8377,5
8378,3
8379,3
8380,8
8381,1
8382,4
8383,7
8384,7
8385,0
8386,1
8387,7
8388,8
8389,6
8390,4
8391,3
8392,4
8393,4
8394,2
8395,6
8396,6
8397,0
8398,4
8399,6
8400,1
8401,7
8402,9
8403,4
8404,7
8405,4
8406,8
8407,6
8408,4
8409,8
8410,9
8411,0
8412,1
8413,8
8414,5
8415,2
8416,3
8417,3
8418,2
8419,7
8420,1
8421,2
8422,7
8423,5
8424,3
8425,8
8426,2
8427,5
8428,6
8429,3
8430,1
8431,8
8432,1
8433,5
8434,9
8435,4
8436,4
8437,1
8438,0
8439,3
8440,9
8441,8
8442,4
8443,1
8444,4
8445,3
8446,5
8447,8
8448,2
8449,2
8450,8
8451,9
8452,7
8453,5
8454,0
8455,5
8456,5
8457,0
8458,3
8459,0
8460,5
8461,4
8462,6
8463,0
8464,0
8465,0
8466,1
8467,1
8468,8
8469,7
8470,1
8471,9
8472,7
8473,4
8474,3
8475,1
8476,7
8477,1
8478,9
8479,5
8480,6
8481,7
8482,2
8483,0
8484,8
8485,0
8486,1
8487,9
8488,7
8489,9
8490,4
8491,1
8492,9
8493,6
8494,7
8495,5
8496,1
8497,0
8498,7
8499,3
8500,7
8501,1
8502,5
8503,5
8504,6
8505,2
8506,5
8507,9
8508,1
8509,8
8510,7
8511,5
8512,5
8513,7
8514,3
8515,7
8516,6
8517,8
8518,7
8519,3
8520,2
8521,6
8522,2
8523,9
8524,8
8525,7
8526,1
8527,0
8528,2
8529,0
8530,9
8531,0
8532,1
8533,8
8534,7
8535,5
8536,4
8537,4
8538,7
8539,7
8540,5
8541,2
8542,6
8543,7
8544,7
8545,7
8546,3
8547,1
8548,5
8549,1
8550,7
8551,8
8552,7
8553,4
8554,2
8555,7
8556,1
8557,8
8558,2
8559,4
8560,6
8561,0
8562,6
8563,6
8564,4
8565,6
8566,1
8567,9
8568,1
8569,4
8570,5
8571,3
8572,0
8573,2
8574,7
8575,3
8576,4
8577,9
8578,5
8579,5
8580,0
8581,8
8582,6
8583,7
8584,7
8585,5
8586,2
8587,9
8588,0
8589,8
8590,9
8591,5
8592,6
8593,9
8594,4
8595,9
8596,5
8597,3
8598,7
8599,3
