5800,6
5801,5
5802,9
5803,0
5804,4
5805,4
5806,1
5807,4
5808,6
5809,6
5810,4
5811,6
5812,5
5813,4
5814,7
5815,0
5816,5
5817,4
5818,4
5819,0
5820,0
5821,7
5822,4
5823,4
5824,1
5825,4
5826,7
5827,0
5828,2
5829,5
5830,2
5831,2
5832,5
5833,7
5834,3
5835,1
5836,3
5837,5
5838,6
5839,7
5840,5
5841,3
5842,1
5843,6
5844,0
5845,2
5846,4
5847,4
5848,5
5849,7
5850,1
5851,0
5852,8
5853,4
5854,4
5855,4
5856,4
5857,1
5858,1
5859,4
5860,5
5861,2
5862,9
5863,4
5864,4
5865,5
5866,5
5867,0
5868,6
5869,4
5870,7
5871,1
5872,4
5873,6
5874,4
5875,0
5876,6
5877,2
5878,5
5879,0
5880,3
5881,0
5882,2
5883,9
5884,2
5885,2
5886,3
5887,2
5888,4
5889,0
5890,4
5891,3
5892,8
5893,0
5894,0
5895,4
5896,1
5897,2
5898,4
5899,0
5900,6
5901,6
5902,9
5903,2
5904,4
5905,5
5906,6
5907,7
5908,4
5909,0
5910,3
5911,7
5912,4
5913,2
5914,4
5915,6
5916,7
5917,0
5918,2
5919,2
5920,2
5921,5
5922,4
5923,2
5924,1
5925,2
5926,9
5927,5
5928,4
5929,6
5930,1
5931,6
5932,1
5933,0
5934,6
5935,3
5936,0
5937,4
5938,6
5939,6
5940,5
5941,2
5942,1
5943,4
5944,0
5945,1
5946,2
5947,8
5948,4
5949,6
5950,1
5951,2
5952,1
5953,4
5954,8
5955,8
5956,6
5957,2
5958,3
5959,4
5960,4
5961,0
5962,2
5963,1
5964,7
5965,4
5966,2
5967,8
5968,4
5969,4
5970,0
5971,6
5972,5
5973,0
5974,5
5975,6
5976,1
5977,9
5978,6
5979,8
5980,3
5981,1
5982,7
5983,0
5984,9
5985,5
5986,5
5987,3
5988,5
5989,1
5990,4
5991,2
5992,9
5993,0
5994,5
5995,2
5996,6
5997,5
5998,5
5999,6
6000,4
6001,9
6002,7
6003,5
6004,6
6005,6
6006,1
6007,1
6008,6
6009,5
6010,7
6011,4
6012,6
6013,5
6014,4
6015,6
6016,6
6017,5
6018,0
6019,0
6020,6
6021,4
6022,4
6023,0
6024,4
6025,5
6026,0
6027,5
6028,0
6029,4
6030,0
6031,5
6032,2
6033,4
6034,1
6035,9
6036,4
6037,7
6038,6
6039,7
6040,4
6041,6
6042,7
6043,0
6044,1
6045,2
6046,4
6047,8
6048,6
6049,2
6050,1
6051,0
6052,8
6053,0
6054,5
6055,1
6056,4
6057,8
6058,1
6059,4
6060,3
6061,9
6062,1
6063,6
6064,3
6065,5
6066,5
6067,4
6068,5
6069,1
6070,5
6071,0
6072,4
6073,7
6074,4
6075,6
6076,7
6077,8
6078,4
6079,5
6080,8
6081,6
6082,6
6083,1
6084,7
6085,6
6086,1
6087,1
6088,1
6089,8
6090,5
6091,5
6092,2
6093,4
6094,7
6095,4
6096,6
6097,4
6098,7
6099,6
6100,4
6101,6
6102,4
6103,4
6104,2
6105,4
6106,2
6107,4
6108,1
6109,4
6110,1
6111,8
6112,6
6113,6
6114,6
6115,5
6116,1
6117,3
6118,5
6119,8
6120,5
6121,3
6122,6
6123,8
6124,4
6125,5
6126,5
6127,7
6128,4
6129,1
6130,3
6131,5
6132,0
6133,5
6134,5
6135,6
6136,1
6137,9
6138,3
6139,4
6140,3
6141,7
6142,9
6143,4
6144,0
6145,6
6146,5
6147,4
6148,1
6149,4
6150,4
6151,7
6152,8
6153,7
6154,4
6155,5
6156,5
6157,4
6158,6
6159,2
6160,5
6161,6
6162,4
6163,0
6164,0
6165,3
6166,6
6167,5
6168,2
6169,2
6170,8
6171,1
6172,8
6173,8
6174,2
6175,2
6176,0
6177,4
6178,9
6179,6
6180,8
6181,1
6182,5
6183,7
6184,4
6185,5
6186,2
6187,6
6188,8
6189,5
6190,3
6191,5
6192,7
6193,6
6194,6
6195,6
6196,0
6197,4
6198,4
6199,6
6200,7
6201,4
6202,9
6203,3
6204,8
6205,4
6206,6
6207,5
6208,8
6209,4
6210,4
6211,7
6212,9
6213,1
6214,4
6215,6
6216,6
6217,4
6218,4
6219,4
6220,9
6221,9
6222,6
6223,0
6224,9
6225,9
6226,2
6227,5
6228,8
6229,4
6230,1
6231,5
6232,2
6233,5
6234,4
6235,0
6236,5
6237,0
6238,0
6239,0
6240,5
6241,4
6242,4
6243,0
6244,0
6245,6
6246,0
6247,5
6248,2
6249,6
6250,1
6251,9
6252,1
6253,1
6254,6
6255,1
6256,2
6257,7
6258,1
6259,6
6260,5
6261,0
6262,4
6263,6
6264,6
6265,4
6266,2
6267,4
6268,1
6269,0
6270,8
6271,7
6272,4
6273,6
6274,7
6275,2
6276,7
6277,7
6278,3
6279,0
6280,6
6281,3
6282,4
6283,2
6284,1
6285,5
6286,2
6287,2
6288,2
6289,1
6290,6
6291,0
6292,6
6293,4
6294,2
6295,7
6296,9
6297,4
6298,9
6299,2
6300,8
6301,6
6302,2
6303,4
6304,4
6305,1
6306,5
6307,4
6308,5
6309,2
6310,4
6311,6
6312,4
6313,0
6314,9
6315,4
6316,5
6317,1
6318,9
6319,1
6320,5
6321,1
6322,7
6323,3
6324,2
6325,4
6326,4
6327,7
6328,7
6329,0
6330,5
6331,9
6332,6
6333,2
6334,4
6335,4
6336,8
6337,0
6338,0
6339,0
6340,8
6341,5
6342,9
6343,2
6344,1
6345,4
6346,2
6347,1
6348,4
6349,8
6350,3
6351,4
6352,4
6353,8
6354,6
6355,8
6356,6
6357,6
6358,4
6359,6
6360,1
6361,2
6362,9
6363,4
6364,8
6365,8
6366,7
6367,2
6368,6
6369,0
6370,1
6371,4
6372,6
6373,0
6374,1
6375,6
6376,5
6377,3
6378,1
6379,4
6380,1
6381,6
6382,4
6383,5
6384,4
6385,2
6386,9
6387,4
6388,5
6389,4
6390,6
6391,5
6392,1
6393,9
6394,4
6395,9
6396,9
6397,4
6398,4
6399,2
6400,4
6401,3
6402,7
6403,8
6404,2
6405,7
6406,7
6407,3
6408,0
6409,6
6410,4
6411,6
6412,8
6413,8
6414,8
6415,4
6416,2
6417,6
6418,1
6419,2
6420,9
6421,5
6422,4
6423,1
6424,0
6425,4
6426,4
6427,2
6428,2
6429,0
6430,5
6431,5
6432,7
6433,0
6434,0
6435,7
6436,5
6437,6
6438,0
6439,4
6440,7
6441,0
6442,0
6443,4
6444,6
6445,1
6446,3
6447,7
6448,5
6449,6
6450,4
6451,9
6452,4
6453,6
6454,4
6455,7
6456,0
6457,7
6458,4
6459,0
6460,6
6461,1
6462,4
6463,4
6464,8
6465,5
6466,0
6467,5
6468,4
6469,5
6470,4
6471,5
6472,9
6473,0
6474,1
6475,8
6476,8
6477,4
6478,1
6479,6
6480,3
6481,6
6482,4
6483,6
6484,4
6485,5
6486,1
6487,6
6488,7
6489,8
6490,5
6491,7
6492,3
6493,9
6494,3
6495,8
6496,5
6497,1
6498,3
6499,6
6500,4
6501,7
6502,0
6503,2
6504,1
6505,4
6506,3
6507,6
6508,5
6509,1
6510,0
6511,6
6512,7
6513,4
6514,1
6515,4
6516,4
6517,4
6518,7
6519,4
6520,7
6521,9
6522,1
6523,6
6524,6
6525,1
6526,0
6527,1
6528,4
6529,4
6530,3
6531,6
6532,6
6533,5
6534,1
6535,9
6536,0
6537,6
6538,4
6539,0
6540,1
6541,3
6542,4
6543,0
6544,3
6545,0
6546,4
6547,0
6548,3
6549,3
6550,4
6551,0
6552,5
6553,5
6554,5
6555,2
6556,6
6557,0
6558,6
6559,4
6560,1
6561,1
6562,4
6563,9
6564,7
6565,0
6566,7
6567,1
6568,3
6569,4
6570,6
6571,1
6572,4
6573,4
6574,8
6575,0
6576,4
6577,9
6578,0
6579,5
6580,4
6581,3
6582,7
6583,4
6584,3
6585,9
6586,8
6587,1
6588,3
6589,4
6590,4
6591,6
6592,1
6593,8
6594,6
6595,9
6596,2
6597,1
6598,1
6599,1
6600,2
6601,5
6602,5
6603,5
6604,0
6605,6
6606,3
6607,4
6608,4
6609,4
6610,4
6611,5
6612,9
6613,2
6614,4
6615,7
6616,5
6617,0
6618,7
6619,4
6620,6
6621,4
6622,6
6623,1
6624,1
6625,1
6626,6
6627,5
6628,0
6629,4
6630,2
6631,2
6632,4
6633,0
6634,9
6635,6
6636,6
6637,1
6638,5
6639,9
6640,4
6641,4
6642,0
6643,7
6644,6
6645,2
6646,5
6647,6
6648,6
6649,3
6650,1
6651,0
6652,1
6653,5
6654,4
6655,1
6656,8
6657,6
6658,2
6659,9
6660,1
6661,4
6662,1
6663,2
6664,6
6665,0
6666,4
6667,4
6668,6
6669,0
6670,9
6671,2
6672,1
6673,1
6674,4
6675,4
6676,2
6677,3
6678,8
6679,6
6680,6
6681,5
6682,4
6683,3
6684,5
6685,4
6686,6
6687,4
6688,5
6689,6
6690,6
6691,4
6692,7
6693,1
6694,6
6695,6
6696,2
6697,0
6698,5
6699,4
6700,1
6701,4
6702,5
6703,1
6704,4
6705,6
6706,4
6707,1
6708,7
6709,6
6710,9
6711,1
6712,9
6713,7
6714,6
6715,6
6716,5
6717,5
6718,0
6719,0
6720,9
6721,2
6722,0
6723,4
6724,3
6725,8
6726,1
6727,9
6728,0
6729,1
6730,5
6731,4
6732,3
6733,1
6734,5
6735,1
6736,0
6737,2
6738,3
6739,8
6740,0
6741,6
6742,6
6743,9
6744,1
6745,2
6746,7
6747,4
6748,1
6749,1
6750,6
6751,5
6752,5
6753,2
6754,1
6755,2
6756,3
6757,4
6758,1
6759,0
6760,0
6761,5
6762,4
6763,3
6764,3
6765,7
6766,0
6767,2
6768,5
6769,4
6770,8
6771,3
6772,3
6773,6
6774,0
6775,8
6776,5
6777,6
6778,1
6779,4
6780,5
6781,6
6782,4
6783,6
6784,4
6785,1
6786,7
6787,6
6788,4
6789,6
6790,1
6791,6
6792,6
6793,8
6794,6
6795,3
6796,0
6797,8
6798,2
6799,9
6800,4
6801,5
6802,4
6803,1
6804,6
6805,4
6806,4
6807,0
6808,2
6809,0
6810,4
6811,4
6812,4
6813,6
6814,6
6815,7
6816,0
6817,9
6818,4
6819,9
6820,1
6821,4
6822,7
6823,9
6824,0
6825,9
6826,8
6827,3
6828,5
6829,5
6830,3
6831,8
6832,3
6833,1
6834,8
6835,4
6836,6
6837,5
6838,8
6839,4
6840,4
6841,6
6842,4
6843,2
6844,3
6845,3
6846,0
6847,0
6848,7
6849,9
6850,1
6851,8
6852,2
6853,4
6854,9
6855,5
6856,4
6857,0
6858,4
6859,3
6860,5
6861,9
6862,4
6863,1
6864,1
6865,6
6866,5
6867,6
6868,4
6869,0
6870,4
6871,5
6872,6
6873,3
6874,4
6875,4
6876,3
6877,8
6878,4
6879,1
6880,0
6881,5
6882,5
6883,3
6884,4
6885,5
6886,2
6887,2
6888,9
6889,9
6890,5
6891,6
6892,9
6893,8
6894,2
6895,4
6896,1
6897,0
6898,4
6899,5
6900,4
6901,9
6902,1
6903,4
6904,7
6905,0
6906,5
6907,4
6908,4
6909,5
6910,4
6911,7
6912,4
6913,5
6914,5
6915,8
6916,8
6917,5
6918,4
6919,2
6920,5
6921,7
6922,2
6923,3
6924,5
6925,0
6926,3
6927,4
6928,0
6929,0
6930,2
6931,8
6932,5
6933,3
6934,6
6935,1
6936,4
6937,5
6938,4
6939,6
6940,6
6941,1
6942,1
6943,6
6944,0
6945,0
6946,9
6947,2
6948,0
6949,2
6950,2
6951,1
6952,1
6953,6
6954,8
6955,4
6956,1
6957,2
6958,4
6959,1
6960,0
6961,4
6962,3
6963,8
6964,5
6965,7
6966,4
6967,7
6968,4
6969,4
6970,6
6971,0
6972,4
6973,4
6974,6
6975,7
6976,9
6977,7
6978,6
6979,4
6980,5
6981,4
6982,5
6983,4
6984,1
6985,5
6986,7
6987,0
6988,6
6989,4
6990,3
6991,1
6992,1
6993,6
6994,4
6995,8
6996,8
6997,8
6998,3
6999,3
7000,1
7001,4
7002,0
7003,4
7004,1
7005,4
7006,4
7007,2
7008,6
7009,5
7010,5
7011,5
7012,6
7013,4
7014,7
7015,0
7016,3
7017,7
7018,4
7019,7
7020,1
7021,0
7022,0
7023,2
7024,9
7025,5
7026,6
7027,0
7028,1
7029,1
7030,6
7031,8
7032,1
7033,7
7034,9
7035,5
7036,6
7037,6
7038,7
7039,3
7040,4
7041,2
7042,4
7043,5
7044,6
7045,5
7046,1
7047,0
7048,0
7049,9
7050,4
7051,5
7052,1
7053,7
7054,0
7055,0
7056,0
7057,1
7058,4
7059,1
7060,4
7061,6
7062,4
7063,7
7064,2
7065,1
7066,4
7067,1
7068,7
7069,7
7070,4
7071,4
7072,5
7073,5
7074,4
7075,0
7076,7
7077,5
7078,0
7079,8
7080,9
7081,4
7082,5
7083,5
7084,1
7085,4
7086,2
7087,2
7088,8
7089,8
7090,5
7091,3
7092,4
7093,5
7094,1
7095,6
7096,3
7097,1
7098,8
7099,2
7100,2
7101,4
7102,5
7103,6
7104,7
7105,4
7106,4
7107,5
7108,1
7109,7
7110,9
7111,8
7112,9
7113,6
7114,2
7115,1
7116,9
7117,4
7118,4
7119,7
7120,5
7121,7
7122,0
7123,1
7124,4
7125,2
7126,1
7127,0
7128,5
7129,3
7130,1
7131,0
7132,0
7133,5
7134,2
7135,0
7136,4
7137,6
7138,4
7139,3
7140,9
7141,5
7142,0
7143,5
7144,8
7145,5
7146,4
7147,4
7148,5
7149,5
7150,0
7151,6
7152,9
7153,9
7154,8
7155,3
7156,4
7157,4
7158,6
7159,5
7160,0
7161,1
7162,6
7163,0
7164,5
7165,0
7166,9
7167,1
7168,6
7169,6
7170,6
7171,6
7172,0
7173,7
7174,0
7175,1
7176,1
7177,1
7178,6
7179,2
7180,1
7181,5
7182,2
7183,0
7184,4
7185,5
7186,8
7187,3
7188,0
7189,7
7190,7
7191,0
7192,1
7193,3
7194,0
7195,3
7196,7
7197,5
7198,6
7199,8
7200,4
7201,5
7202,4
7203,8
7204,3
7205,7
7206,9
7207,7
7208,4
7209,4
7210,6
7211,6
7212,6
7213,5
7214,5
7215,1
7216,9
7217,4
7218,8
7219,4
7220,4
7221,2
7222,4
7223,4
7224,4
7225,2
7226,3
7227,8
7228,7
7229,8
7230,2
7231,0
7232,6
7233,6
7234,6
7235,5
7236,2
7237,7
7238,5
7239,0
7240,4
7241,5
7242,2
7243,8
7244,5
7245,7
7246,4
7247,1
7248,1
7249,1
7250,4
7251,4
7252,4
7253,1
7254,4
7255,5
7256,4
7257,6
7258,9
7259,4
7260,8
7261,8
7262,4
7263,1
7264,4
7265,1
7266,1
7267,3
7268,1
7269,1
7270,4
7271,6
7272,2
7273,4
7274,6
7275,5
7276,2
7277,1
7278,8
7279,0
7280,9
7281,0
7282,4
7283,4
7284,0
7285,0
7286,0
7287,9
7288,6
7289,6
7290,1
7291,4
7292,3
7293,6
7294,2
7295,3
7296,3
7297,0
7298,8
7299,3
7300,1
7301,6
7302,6
7303,9
7304,8
7305,9
7306,4
7307,2
7308,4
7309,5
7310,5
7311,1
7312,9
7313,7
7314,1
7315,4
7316,2
7317,9
7318,4
7319,9
7320,9
7321,1
7322,9
7323,8
7324,3
7325,4
7326,4
7327,4
7328,2
7329,1
7330,0
7331,0
7332,4
7333,4
7334,9
7335,5
7336,4
7337,7
7338,4
7339,1
7340,7
7341,2
7342,4
7343,9
7344,0
7345,1
7346,6
7347,4
7348,1
7349,4
7350,5
7351,4
7352,2
7353,0
7354,0
7355,8
7356,2
7357,5
7358,6
7359,0
7360,0
7361,5
7362,4
7363,9
7364,7
7365,0
7366,9
7367,8
7368,0
7369,8
7370,6
7371,4
7372,0
7373,4
7374,2
7375,2
7376,0
7377,3
7378,4
7379,3
7380,5
7381,4
7382,9
7383,5
7384,8
7385,4
7386,7
7387,4
7388,0
7389,0
7390,9
7391,4
7392,2
7393,7
7394,4
7395,5
7396,6
7397,6
7398,5
7399,5
7400,4
7401,6
7402,4
7403,1
7404,6
7405,5
7406,7
7407,0
7408,4
7409,9
7410,2
7411,4
7412,6
7413,9
7414,5
7415,1
7416,5
7417,7
7418,2
7419,9
7420,8
7421,3
7422,4
7423,4
7424,5
7425,8
7426,4
7427,4
7428,8
7429,9
7430,6
7431,6
7432,1
7433,4
7434,4
7435,8
7436,1
7437,7
7438,4
7439,1
7440,8
7441,4
7442,2
7443,5
7444,5
7445,1
7446,1
7447,4
7448,4
7449,6
7450,4
7451,6
7452,4
7453,4
7454,0
7455,4
7456,4
7457,3
7458,2
7459,4
7460,1
7461,1
7462,5
7463,3
7464,1
7465,7
7466,6
7467,2
7468,3
7469,7
7470,0
7471,2
7472,7
7473,8
7474,7
7475,3
7476,7
7477,2
7478,5
7479,1
7480,4
7481,1
7482,4
7483,3
7484,4
7485,8
7486,7
7487,5
7488,6
7489,6
7490,9
7491,1
7492,4
7493,9
7494,4
7495,4
7496,5
7497,3
7498,1
7499,5
7500,1
7501,3
7502,7
7503,6
7504,0
7505,1
7506,2
7507,6
7508,5
7509,1
7510,3
7511,6
7512,0
7513,2
7514,0
7515,1
7516,7
7517,4
7518,0
7519,6
7520,4
7521,8
7522,1
7523,4
7524,0
7525,2
7526,4
7527,1
7528,6
7529,4
7530,1
7531,0
7532,5
7533,4
7534,1
7535,2
7536,9
7537,9
7538,3
7539,1
7540,2
7541,6
7542,2
7543,6
7544,1
7545,4
7546,9
7547,1
7548,0
7549,5
7550,1
7551,1
7552,4
7553,6
7554,3
7555,1
7556,6
7557,6
7558,5
7559,9
7560,1
7561,1
7562,6
7563,8
7564,3
7565,8
7566,8
7567,6
7568,6
7569,4
7570,4
7571,4
7572,2
7573,8
7574,6
7575,2
7576,9
7577,6
7578,4
7579,2
7580,3
7581,6
7582,1
7583,3
7584,5
7585,1
7586,6
7587,4
7588,2
7589,1
7590,7
7591,6
7592,1
7593,2
7594,4
7595,6
7596,1
7597,7
7598,4
7599,4
7600,7
7601,9
7602,5
7603,4
7604,5
7605,4
7606,3
7607,6
7608,4
7609,6
7610,7
7611,6
7612,1
7613,6
7614,5
7615,9
7616,9
7617,7
7618,1
7619,5
7620,9
7621,7
7622,4
7623,5
7624,1
7625,4
7626,0
7627,5
7628,1
7629,8
7630,2
7631,4
7632,1
7633,4
7634,4
7635,0
7636,6
7637,6
7638,1
7639,3
7640,6
7641,3
7642,2
7643,4
7644,1
7645,6
7646,6
7647,8
7648,4
7649,9
7650,5
7651,6
7652,0
7653,5
7654,4
7655,6
7656,0
7657,4
7658,1
7659,5
7660,0
7661,7
7662,8
7663,4
7664,2
7665,7
7666,0
7667,5
7668,9
7669,5
7670,0
7671,0
7672,6
7673,8
7674,4
7675,8
7676,1
7677,6
7678,5
7679,1
7680,1
7681,0
7682,0
7683,7
7684,0
7685,6
7686,4
7687,1
7688,1
7689,0
7690,5
7691,0
7692,4
7693,8
7694,4
7695,4
7696,0
7697,3
7698,6
7699,7
7700,4
7701,5
7702,6
7703,5
7704,1
7705,7
7706,9
7707,0
7708,6
7709,4
7710,3
7711,6
7712,9
7713,3
7714,2
7715,4
7716,9
7717,4
7718,1
7719,2
7720,8
7721,6
7722,2
7723,1
7724,5
7725,8
7726,7
7727,2
7728,8
7729,5
7730,3
7731,1
7732,1
7733,5
7734,1
7735,1
7736,1
7737,6
7738,6
7739,6
7740,4
7741,6
7742,4
7743,4
7744,0
7745,4
7746,4
7747,5
7748,3
7749,2
7750,2
7751,0
7752,4
7753,4
7754,4
7755,1
7756,5
7757,4
7758,5
7759,1
7760,4
7761,4
7762,4
7763,4
7764,7
7765,7
7766,0
7767,3
7768,4
7769,4
7770,8
7771,3
7772,3
7773,8
7774,3
7775,4
7776,5
7777,5
7778,5
7779,2
7780,9
7781,3
7782,9
7783,3
7784,0
7785,8
7786,6
7787,5
7788,0
7789,2
7790,4
7791,0
7792,6
7793,6
7794,5
7795,5
7796,0
7797,6
7798,4
7799,7
7800,2
7801,5
7802,1
7803,6
7804,1
7805,3
7806,6
7807,6
7808,1
7809,3
7810,1
7811,8
7812,8
7813,1
7814,6
7815,7
7816,6
7817,4
7818,6
7819,5
7820,9
7821,4
7822,9
7823,0
7824,1
7825,0
7826,6
7827,1
7828,1
7829,5
7830,4
7831,4
7832,9
7833,6
7834,2
7835,8
7836,2
7837,2
7838,2
7839,0
7840,0
7841,1
7842,7
7843,9
7844,9
7845,9
7846,9
7847,2
7848,1
7849,2
7850,4
7851,0
7852,8
7853,0
7854,2
7855,6
7856,5
7857,9
7858,4
7859,9
7860,1
7861,6
7862,0
7863,0
7864,9
7865,5
7866,0
7867,8
7868,7
7869,5
7870,4
7871,0
7872,4
7873,1
7874,6
7875,5
7876,0
7877,1
7878,4
7879,4
7880,9
7881,4
7882,5
7883,9
7884,5
7885,8
7886,4
7887,8
7888,0
7889,2
7890,0
7891,1
7892,6
7893,7
7894,1
7895,6
7896,8
7897,5
7898,4
7899,3
7900,1
7901,5
7902,1
7903,1
7904,6
7905,5
7906,0
7907,1
7908,6
7909,4
7910,1
7911,4
7912,0
7913,4
7914,8
7915,3
7916,2
7917,6
7918,6
7919,4
7920,6
7921,4
7922,2
7923,5
7924,1
7925,3
7926,5
7927,9
7928,4
7929,7
7930,4
7931,4
7932,0
7933,9
7934,0
7935,4
7936,5
7937,1
7938,1
7939,1
7940,4
7941,4
7942,0
7943,6
7944,1
7945,9
7946,2
7947,4
7948,8
7949,4
7950,8
7951,1
7952,1
7953,1
7954,8
7955,1
7956,6
7957,4
7958,7
7959,5
7960,0
7961,5
7962,5
7963,2
7964,3
7965,2
7966,8
7967,0
7968,7
7969,0
7970,4
7971,1
7972,4
7973,8
7974,1
7975,5
7976,2
7977,6
7978,2
7979,1
7980,8
7981,8
7982,4
7983,5
7984,8
7985,4
7986,6
7987,6
7988,2
7989,0
7990,5
7991,1
7992,5
7993,7
7994,9
7995,2
7996,2
7997,9
7998,4
7999,1
8000,8
8001,0
8002,5
8003,0
8004,0
8005,4
8006,5
8007,1
8008,9
8009,4
8010,6
8011,4
8012,3
8013,5
8014,6
8015,6
8016,9
8017,5
8018,2
8019,5
8020,4
8021,7
8022,2
8023,1
8024,4
8025,4
8026,4
8027,6
8028,7
8029,4
8030,0
8031,7
8032,4
8033,3
8034,2
8035,5
8036,0
8037,7
8038,0
8039,6
8040,0
8041,8
8042,1
8043,8
8044,1
8045,7
8046,4
8047,9
8048,6
8049,2
8050,6
8051,4
8052,4
8053,0
8054,8
8055,4
8056,6
8057,0
8058,6
8059,4
8060,1
8061,4
8062,1
8063,6
8064,0
8065,2
8066,7
8067,1
8068,8
8069,4
8070,4
8071,6
8072,2
8073,0
8074,0
8075,6
8076,1
8077,3
8078,9
8079,9
8080,5
8081,7
8082,0
8083,6
8084,4
8085,6
8086,0
8087,5
8088,5
8089,2
8090,8
8091,4
8092,2
8093,0
8094,4
8095,0
8096,0
8097,2
8098,0
8099,1
8100,1
8101,4
8102,1
8103,4
8104,0
8105,9
8106,8
8107,5
8108,9
8109,6
8110,6
8111,1
8112,9
8113,8
8114,1
8115,5
8116,0
8117,1
8118,9
8119,6
8120,6
8121,6
8122,6
8123,7
8124,5
8125,0
8126,3
8127,9
8128,9
8129,6
8130,2
8131,4
8132,7
8133,1
8134,6
8135,0
8136,2
8137,7
8138,8
8139,1
8140,5
8141,5
8142,5
8143,9
8144,6
8145,1
8146,0
8147,5
8148,1
8149,1
8150,6
8151,2
8152,6
8153,5
8154,5
8155,6
8156,6
8157,0
8158,9
8159,7
8160,5
8161,0
8162,4
8163,6
8164,6
8165,6
8166,0
8167,4
8168,6
8169,8
8170,6
8171,8
8172,1
8173,5
8174,7
8175,4
8176,1
8177,3
8178,9
8179,5
8180,5
8181,1
8182,6
8183,6
8184,4
8185,2
8186,5
8187,0
8188,6
8189,5
8190,5
8191,3
8192,8
8193,4
8194,7
8195,4
8196,7
8197,4
8198,1
8199,2
8200,2
8201,7
8202,5
8203,1
8204,8
8205,1
8206,6
8207,0
8208,0
8209,1
8210,4
8211,1
8212,0
8213,9
8214,1
8215,4
8216,7
8217,4
8218,1
8219,0
8220,4
8221,4
8222,5
8223,8
8224,4
8225,6
8226,2
8227,6
8228,1
8229,6
8230,6
8231,2
8232,0
8233,8
8234,1
8235,6
8236,7
8237,1
8238,6
8239,7
8240,1
8241,0
8242,0
8243,5
8244,5
8245,0
8246,6
8247,6
8248,5
8249,0
8250,2
8251,9
8252,3
8253,8
8254,6
8255,6
8256,9
8257,4
8258,8
8259,2
8260,6
8261,5
8262,4
8263,1
8264,2
8265,5
8266,0
8267,0
8268,7
8269,4
8270,3
8271,4
8272,5
8273,5
8274,9
8275,8
8276,2
8277,5
8278,7
8279,0
8280,4
8281,4
8282,4
8283,9
8284,8
8285,1
8286,2
8287,0
8288,1
8289,0
8290,8
8291,8
8292,6
8293,9
8294,1
8295,5
8296,4
8297,3
8298,4
8299,0
8300,2
8301,6
8302,2
8303,4
8304,3
8305,4
8306,1
8307,2
8308,0
8309,3
8310,1
8311,9
8312,0
8313,5
8314,5
8315,6
8316,4
8317,9
8318,7
8319,1
8320,1
8321,8
8322,6
8323,3
8324,5
8325,6
8326,6
8327,3
8328,7
8329,2
8330,6
8331,8
8332,6
8333,0
8334,8
8335,4
8336,0
8337,4
8338,9
8339,3
8340,4
8341,5
8342,3
8343,2
8344,0
8345,3
8346,5
8347,3
8348,3
8349,3
8350,5
8351,8
8352,7
8353,4
8354,1
8355,4
8356,5
8357,7
8358,7
8359,2
8360,3
8361,3
8362,5
8363,4
8364,7
8365,4
8366,9
8367,4
8368,3
8369,9
8370,1
8371,9
8372,5
8373,2
8374,2
8375,4
8376,6
8377,5
8378,3
8379,1
8380,1
8381,1
8382,4
8383,7
8384,4
8385,0
8386,4
8387,7
8388,1
8389,6
8390,5
8391,3
8392,4
8393,4
8394,8
8395,6
8396,0
8397,7
8398,9
8399,4
8400,3
8401,4
8402,6
8403,4
8404,4
8405,9
8406,9
8407,6
8408,4
8409,7
8410,4
8411,5
8412,8
8413,5
8414,5
8415,1
8416,3
8417,2
8418,8
8419,7
8420,1
8421,7
8422,7
8423,3
8424,8
8425,5
8426,2
8427,8
8428,6
8429,4
8430,7
8431,3
8432,9
8433,5
8434,4
8435,9
8436,1
8437,1
8438,5
8439,8
8440,3
8441,8
8442,6
8443,4
8444,4
8445,8
8446,5
8447,7
8448,2
8449,6
8450,3
8451,4
8452,5
8453,5
8454,6
8455,6
8456,5
8457,0
8458,0
8459,0
8460,5
8461,4
8462,6
8463,5
8464,6
8465,2
8466,2
8467,1
8468,2
8469,4
8470,5
8471,4
8472,4
8473,9
8474,7
8475,1
8476,4
8477,1
8478,9
8479,5
8480,4
8481,7
8482,1
8483,0
8484,3
8485,0
8486,6
8487,4
8488,7
8489,7
8490,6
8491,6
8492,5
8493,8
8494,4
8495,5
8496,6
8497,0
8498,5
8499,3
8500,7
8501,1
8502,5
8503,4
8504,6
8505,6
8506,0
8507,4
8508,5
8509,1
8510,4
8511,4
8512,0
8513,5
8514,3
8515,4
8516,6
8517,9
8518,4
8519,3
8520,6
8521,6
8522,1
8523,6
8524,7
8525,4
8526,2
8527,0
8528,2
8529,6
8530,4
8531,8
8532,5
8533,7
8534,3
8535,5
8536,4
8537,1
8538,7
8539,9
8540,5
8541,6
8542,6
8543,7
8544,4
8545,6
8546,3
8547,9
8548,5
8549,1
8550,6
8551,5
8552,4
8553,7
8554,6
8555,1
8556,1
8557,4
8558,6
8559,7
8560,6
8561,0
8562,6
8563,6
8564,7
8565,6
8566,5
8567,8
8568,6
8569,4
8570,3
8571,1
8572,6
8573,6
8574,7
8575,1
8576,4
8577,4
8578,5
8579,5
8580,0
8581,4
8582,6
8583,4
8584,4
8585,5
8586,2
8587,9
8588,0
8589,8
8590,4
8591,5
8592,6
8593,1
8594,4
8595,4
8596,5
8597,1
8598,4
8599,3
